qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
PQ4_F2Bd_W42,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.5956777628990635,30-49,65+,adult,older_adult,2,0.5,0.0555778499999998,Q1
PQ4_F2Bd_W42,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.551149635982998,30-49,65+,adult,older_adult,2,0.5,0.0555778499999998,Q1
PQ4_F2Bd_W42,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.4571021898724479,30-49,65+,adult,older_adult,2,0.5,0.0555778499999998,Q1
PQ4_F2Bd_W42,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.4821031632112138,30-49,65+,adult,older_adult,2,0.5,0.0555778499999998,Q1
PQ4_F2Bd_W42,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.5234334806571013,30-49,65+,adult,older_adult,2,0.5,0.0555778499999998,Q1
PQ4_F2Bd_W42,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.5426635109296022,30-49,65+,adult,older_adult,2,0.5,0.0555778499999998,Q1
PQ4_F2Bd_W42,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.5478035591731987,30-49,65+,adult,older_adult,2,0.5,0.0555778499999998,Q1
PQ4_F2Bd_W42,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.545421757813907,30-49,65+,adult,older_adult,2,0.5,0.0555778499999998,Q1
PQ4_F2Bd_W42,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.5393395039843293,30-49,65+,adult,older_adult,2,0.5,0.0555778499999998,Q1
PQ4_F2Bd_W42,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.53194009,30-49,65+,adult,older_adult,2,0.5,0.0555778499999998,Q1
PQ4_F2Bd_W42,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,1.4710219131970823,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,1.4710219131970823,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4359105859124041,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4359105859124041,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.5121567152939865,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.5121567152939865,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.5615140942206293,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.5615140942206293,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4586524610250901,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4586524610250901,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3738529409403635,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3738529409403635,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4432418856520367,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4432418856520367,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4770063190981897,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4770063190981897,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4685720498358165,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4685720498358165,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4427205683847917,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4427205683847917,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.401963102787516,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.401963102787516,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.364736423705743,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.364736423705743,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.5162249151622491,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.5162249151622491,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,0.4359105859124041,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,0.4359105859124041,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.2846854727237127,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.2846854727237127,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.2768021959003555,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.2768021959003555,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.2393468732181461,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.2393468732181461,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.2266809271177926,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.2266809271177926,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.2360300969403387,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.2360300969403387,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.3080127696356885,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.3080127696356885,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.3631024936543427,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.3631024936543427,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.4033858389288858,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.4033858389288858,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.41900893616891,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.41900893616891,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.4237938987947872,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.1480401671941926,Q3
PQ4_F2Bd_W42,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.4237938987947872,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3866380264423703,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3866380264423703,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.4359105859124041,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.4359105859124041,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.7091015724488575,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.7091015724488575,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.7508020011978447,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.7508020011978447,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.655564847296694,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.655564847296694,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.5605318869059479,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.5605318869059479,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.4487167500000001,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.4487167500000001,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3260938232318163,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3260938232318163,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.2321989667559356,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.2321989667559356,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1866203179178032,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1866203179178032,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1700570241394187,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1700570241394187,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1639234862680667,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1899775118997753,Q2
PQ4_F2Bd_W42,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1639234862680667,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0419373447055826,Q1
PQ4_F2Bd_W42,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7238505171431072,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5363182131065966,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.467935112608402,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5842592589630804,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6560106295303892,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7020138878806494,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7719618746607155,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.8566920800000003,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.962994094206123,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.026422475302803,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0582202559255205,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.071891201918032,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7888179418434085,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5363182131065966,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4653572642184445,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3584078411290263,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5203368172581859,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6224611699999998,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4979045068993124,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3150501150707685,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2031749882218659,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2512972238907343,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2922109308877744,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Bd_W42,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3190659693807757,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1212129350220132,Q2
PQ4_F2Cc_W42,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.625494496254945,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.5821757483783134,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.5716981922230562,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.6481558900000002,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.7998908966649237,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.8369070048115042,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.5211036101992728,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.524513705245137,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.6025288422184645,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.6272807108966285,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.6281649339608966,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.6235916271358369,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.8123427220377908,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.5821757483783134,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.8196264081962642,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.9217987439294086,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.8321700183217002,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.6751154316388335,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.4665253267783239,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.2909745592166506,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.204890959696857,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.2210453789003381,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.2421818280733249,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
PQ4_F2Cc_W42,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.2670785317015632,Male,Female,male,female,2,0.5,0.1361714026930849,Q3
