attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
education,Less than high school,High school graduate,steered,6.0,Steered N=6,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,0.08211097371760714,0.037654979728217464,0.4344262295081967,0.0,0.4344262295081967,0.9466798175427175,1.0,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,Less than high school,some schooling,high school,All,486,0.16858630933971563,0.08059893986913316,0.04096201247643755,0.42386831275720166,0.0,0.42386831275720166,0.9999957954530745,1.0,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,0.04810844012934714,0.03630426820976841,0.45454545454545453,0.0,0.45454545454545453,0.9827657753101228,1.0,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,0.056177060069230934,0.025806864049500514,0.45081967213114754,0.0,0.45081967213114754,0.9580465987821352,1.0,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,0.10609952909286258,0.03441059840618349,0.4132231404958678,0.0,0.4132231404958678,0.9941859145971155,1.0,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,0.11195343583659968,0.07410831777504126,0.3770491803278688,0.0,0.3770491803278688,0.995049499676928,1.0,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,Less than high school,some schooling,high school,All,486,0.16858630933971563,0.05184229542321026,0.027884241343902744,0.46296296296296297,0.0,0.46296296296296297,0.9985625208336657,1.0,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,0.025385929378952544,0.011870576096508212,0.4793388429752066,0.0,0.4793388429752066,0.8906383458574108,1.0,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,0.05919687542044303,0.047909609136322535,0.4344262295081967,0.0,0.4344262295081967,0.9907243858954474,1.0,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,0.06074279907543118,0.02242635943733512,0.4628099173553719,0.0,0.4628099173553719,0.9454665127583524,1.0,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,0.06189967730660416,0.017876568006023857,0.47540983606557374,0.0,0.47540983606557374,0.8580996757350263,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.014158497656888423,-0.0021089077880547813,0.5082304526748971,0.0,0.5082304526748971,0.1812724014127033,0.7250896056508132,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.001911341820645336,-0.00250943927042635,0.512396694214876,0.0,0.512396694214876,0.5190829696537065,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,0.0012458557202979558,0.030158093914761652,0.4672131147540984,0.0,0.4672131147540984,0.7194678655062113,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.020716420841281624,0.010527970157605704,0.49586776859504134,0.0,0.49586776859504134,0.23485354573245465,0.9394141829298186,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.035205450631401326,-0.071748998338446,0.5573770491803278,0.0,0.5573770491803278,0.0960613792405553,0.3842455169622212,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.07747096549445828,-0.042769450211560145,0.5679012345679012,0.0,0.5679012345679012,1.602471728996026e-06,6.409886915984104e-06,True
education,Less than high school,High school graduate,steered,14.0,Steered N=14,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.03843813399551242,-0.01575019452749421,0.5454545454545454,0.0,0.5454545454545454,0.06333209957584193,0.33411735288527444,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.06774297783594209,-0.020451829569567842,0.5409836065573771,0.0,0.5409836065573771,0.04550160079014488,0.18200640316057953,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.09520861566314973,-0.027644860829345808,0.5619834710743802,0.0,0.5619834710743802,0.002902363602774849,0.011609454411099396,True
education,Less than high school,High school graduate,steered,14.0,Steered N=14,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.10831958381658746,-0.10628571214586204,0.6229508196721312,0.0,0.6229508196721312,0.0012691959441289327,0.005076783776515731,True
education,Less than high school,High school graduate,steered,16.0,Steered N=16,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.11515616683085908,-0.07807711768923026,0.6419753086419753,0.0,0.6419753086419753,2.2250282058148195e-13,1.1125141029074098e-12,True
education,Less than high school,High school graduate,steered,16.0,Steered N=16,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.06122993671981323,-0.037096840632134614,0.6033057851239669,0.0,0.6033057851239669,0.004343793930944045,0.02606276358566427,True
education,Less than high school,High school graduate,steered,16.0,Steered N=16,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.11225653876415423,-0.06856331074078775,0.6229508196721312,0.0,0.6229508196721312,0.00022901120942426064,0.0011450560471213032,True
education,Less than high school,High school graduate,steered,16.0,Steered N=16,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.14007714956480535,-0.11045779212873408,0.6776859504132231,0.0,0.6776859504132231,9.80923594827187e-06,5.885541568963122e-05,True
education,Less than high school,High school graduate,steered,16.0,Steered N=16,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.14682329434534305,-0.1739998925625503,0.6639344262295082,0.0,0.6639344262295082,5.119225070572165e-05,0.00025596125352860823,True
education,Less than high school,High school graduate,steered,18.0,Steered N=18,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.12912361924890908,-0.12225076814925112,0.6707818930041153,0.0,0.6707818930041153,8.568786424072691e-17,5.141271854443615e-16,True
education,Less than high school,High school graduate,steered,18.0,Steered N=18,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.06678629901667849,-0.0480842565650437,0.6033057851239669,0.0,0.6033057851239669,0.0018453053573948424,0.011071832144369055,True
education,Less than high school,High school graduate,steered,18.0,Steered N=18,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.13216290419598228,-0.1041829258002111,0.6311475409836066,0.0,0.6311475409836066,1.2661034737006904e-05,6.330517368503453e-05,True
education,Less than high school,High school graduate,steered,18.0,Steered N=18,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.15761908954920645,-0.13849899910316188,0.71900826446281,0.0,0.71900826446281,3.170923291773736e-07,1.9025539750642415e-06,True
education,Less than high school,High school graduate,steered,18.0,Steered N=18,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.15964879202121235,-0.20150455729335895,0.7295081967213115,0.0,0.7295081967213115,2.1876201469374446e-05,0.00010938100734687223,True
education,Less than high school,High school graduate,steered,20.0,Steered N=20,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.1240638050338084,-0.1265900353210639,0.6646090534979424,0.0,0.6646090534979424,7.705544077334172e-16,4.6233264464005034e-15,True
education,Less than high school,High school graduate,steered,20.0,Steered N=20,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.0588328173655193,-0.07183752561957829,0.5537190082644629,0.0,0.5537190082644629,0.00653518400972003,0.03921110405832018,True
education,Less than high school,High school graduate,steered,20.0,Steered N=20,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.13086117753856888,-0.11023386340752199,0.6639344262295082,0.0,0.6639344262295082,1.792594422540795e-05,8.962972112703975e-05,True
education,Less than high school,High school graduate,steered,20.0,Steered N=20,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.15473213651601944,-0.15054932326942827,0.7272727272727273,0.0,0.7272727272727273,2.8107765621859707e-07,1.6864659373115824e-06,True
education,Less than high school,High school graduate,steered,20.0,Steered N=20,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.1515457882545844,-0.18068523276054588,0.7131147540983607,0.0,0.7131147540983607,6.179829251716779e-05,0.00030899146258583893,True
education,Less than high school,High school graduate,declared,,Declared,High school graduate,high school,some schooling,All,486,0.16858630933971563,-0.22262913077108945,-0.1392736535370579,0.6934156378600823,0.0,0.6934156378600823,1.6829135595473633e-24,1.009748135728418e-23,True
education,Less than high school,High school graduate,declared,,Declared,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,-0.16660342865357083,-0.03764661318691048,0.628099173553719,0.0,0.628099173553719,3.234585480410138e-05,0.0001617292740205069,True
education,Less than high school,High school graduate,declared,,Declared,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,-0.2501258499926444,-0.12116961780331842,0.7295081967213115,0.0,0.7295081967213115,1.7443224450910242e-08,1.0465934670546144e-07,True
education,Less than high school,High school graduate,declared,,Declared,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,-0.2296833836017617,-0.17002331098442336,0.71900826446281,0.0,0.71900826446281,8.06520957588688e-08,4.0326047879434396e-07,True
education,Less than high school,High school graduate,declared,,Declared,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,-0.2437024555143575,-0.19008797155982554,0.6967213114754098,0.0,0.6967213114754098,8.530787010640839e-08,5.118472206384503e-07,True
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),High school graduate,high school,some schooling,All,486,0.16858630933971563,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,High school graduate,high school,some schooling,All,486,0.16858630933971563,-0.025079337764414213,-0.0008101371772725463,0.5020576131687243,0.0,0.5020576131687243,0.08331068266203356,0.33324273064813426,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,-0.029904761652517726,-0.003741393902896406,0.5206611570247934,0.0,0.5206611570247934,0.09595637849514943,0.3838255139805977,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,-0.028776991535098412,-0.0007001000498766119,0.5,0.0,0.5,0.26692446086282273,1.0,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,-0.02585748309073938,0.0024664301794420362,0.49586776859504134,0.0,0.49586776859504134,0.20945502734900917,0.8378201093960367,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,-0.015824045674501578,0.0007904713424454757,0.4918032786885246,0.0,0.4918032786885246,0.4913366679350107,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,High school graduate,high school,some schooling,All,486,0.16858630933971563,-0.03199179779564591,-0.004858606818254313,0.5102880658436214,0.0,0.5102880658436214,0.20828450384934094,0.8331380153973638,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,-0.04136424326389737,-0.01438426552842148,0.5537190082644629,0.0,0.5537190082644629,0.226982323589491,0.907929294357964,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,-0.01733938437785668,0.011403710059127048,0.4672131147540984,0.0,0.4672131147540984,0.5824761341430298,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,-0.04024636526321899,-0.009982179779967904,0.5206611570247934,0.0,0.5206611570247934,0.24939435815955646,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,-0.02916168199019931,0.004848346162281414,0.5,0.0,0.5,0.3297018152916713,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,High school graduate,high school,some schooling,All,486,0.16858630933971563,-0.04833175976173656,-0.018047526994301392,0.5411522633744856,0.0,0.5411522633744856,0.019771517401231554,0.11862910440738933,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,-0.04743686028113293,-0.022645881662077594,0.5537190082644629,0.0,0.5537190082644629,0.09639754098338932,0.4611618991679543,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,-0.018818215221173766,-0.0020259659936072982,0.5081967213114754,0.0,0.5081967213114754,0.5594075155537857,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,-0.07114272888821295,-0.014459391398076504,0.5206611570247934,0.0,0.5206611570247934,0.07391979556606834,0.3695989778303417,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,-0.05610887457155674,-0.03526785488034989,0.5819672131147541,0.0,0.5819672131147541,0.07642743301594304,0.3821371650797152,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,High school graduate,high school,some schooling,All,486,0.16858630933971563,-0.06690138768911776,-0.02965996283126207,0.551440329218107,0.0,0.551440329218107,5.408966686127054e-05,0.00027078822057272534,True
education,Less than high school,High school graduate,steered,8.0,Steered N=8,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,-0.05304921945128319,-0.04113212904634933,0.5619834710743802,0.0,0.5619834710743802,0.011533254042489408,0.06919952425493645,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,-0.05547964898483738,-0.030653394285324594,0.5409836065573771,0.0,0.5409836065573771,0.031894689169821036,0.15947344584910517,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,-0.09263939796103349,-0.01848433289283763,0.5289256198347108,0.0,0.5289256198347108,0.019812198655140445,0.11887319193084267,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,-0.06653470929402253,-0.03820639106345505,0.5737704918032787,0.0,0.5737704918032787,0.04525777865725775,0.22628889328628873,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,High school graduate,high school,some schooling,All,486,0.16858630933971563,-0.03646371732680899,-0.0333603507127368,0.5473251028806584,0.0,0.5473251028806584,0.006134495932768403,0.03067247966384201,True
education,Less than high school,High school graduate,steered,10.0,Steered N=10,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,-0.02825346341652958,-0.03556509081851911,0.5289256198347108,0.0,0.5289256198347108,0.10695915250862059,0.6417549150517236,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,-0.05694470956007473,-0.0673089654678029,0.6147540983606558,0.0,0.6147540983606558,0.0036650008274652962,0.018325004137326482,True
education,Less than high school,High school graduate,steered,10.0,Steered N=10,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,-0.06351494443342778,-0.01676731267426368,0.5702479338842975,0.0,0.5702479338842975,0.036628756991413484,0.18314378495706743,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.0027038138962687673,0.019462562774456155,0.47540983606557374,0.0,0.47540983606557374,0.6257629033534807,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.027119474370851708,-0.005312626590211152,0.5041152263374485,0.0,0.5041152263374485,0.9217641589544877,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.0013620591369558925,0.014111347489940695,0.4793388429752066,0.0,0.4793388429752066,0.5652325659945081,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,-0.007992754555043509,-0.031356560469897786,0.5573770491803278,0.0,0.5573770491803278,0.16932255971751992,0.6772902388700797,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.008473574920327083,-0.021466722437066044,0.5454545454545454,0.0,0.5454545454545454,0.6282437163650849,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.10627105638539343,0.05549858875369218,0.4344262295081967,0.0,0.4344262295081967,0.9980641010227842,1.0,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.08834112773727874,0.05347962652305219,0.42592592592592593,0.0,0.42592592592592593,0.9999999622259768,1.0,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.03638726838476585,0.020430676044924295,0.47107438016528924,0.0,0.47107438016528924,0.9440226060021932,1.0,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.05291679762565158,0.008019357863338572,0.4918032786885246,0.0,0.4918032786885246,0.8838510209783969,1.0,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.07616680812275138,0.04638524139155731,0.4214876033057851,0.0,0.4214876033057851,0.9932726181697711,1.0,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.18736799600474094,0.20137991685357648,0.319672131147541,0.0,0.319672131147541,0.9999996246157228,1.0,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.1282024557546537,0.10219115361450344,0.33539094650205764,0.0,0.33539094650205764,0.9999999999999996,1.0,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.05905511841909907,0.04021665024135246,0.4132231404958678,0.0,0.4132231404958678,0.9948355200496588,1.0,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.096311496349992,0.05927797572155477,0.38524590163934425,0.0,0.38524590163934425,0.9974369222062122,1.0,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.12076311639222223,0.11597451778265622,0.32231404958677684,0.0,0.32231404958677684,0.9999686973054667,1.0,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.2360523322122361,0.24637377248887643,0.22131147540983606,0.0,0.22131147540983606,0.9999999994257617,1.0,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.1455132065386403,0.13040799748997867,0.3148148148148148,0.0,0.3148148148148148,1.0,1.0,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.0648902836968435,0.07075772783326839,0.4049586776859504,0.0,0.4049586776859504,0.997895626265339,1.0,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.1204813653892424,0.10127091454757875,0.36885245901639346,0.0,0.36885245901639346,0.9999122889828325,1.0,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.139799610654365,0.12934906314189742,0.2644628099173554,0.0,0.2644628099173554,0.9999984369285277,1.0,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.25617389003110974,0.2947627426814432,0.22131147540983606,0.0,0.22131147540983606,0.9999999999450411,1.0,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.14308537616502973,0.14978916913021884,0.3292181069958848,0.0,0.3292181069958848,1.0,1.0,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.057213989502563,0.08199770113442212,0.4132231404958678,0.0,0.4132231404958678,0.9942708963177841,1.0,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.12168575576297551,0.10061190844330876,0.36885245901639346,0.0,0.36885245901639346,0.999918342069655,1.0,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.13853042837760754,0.16012866540665588,0.30578512396694213,0.0,0.30578512396694213,0.9999965509779052,1.0,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.2541701315542687,0.279130439285154,0.22950819672131148,0.0,0.22950819672131148,0.9999999998871691,1.0,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.2498619695859887,0.17557259688341192,0.28189300411522633,0.0,0.28189300411522633,1.0,1.0,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.2091596277244067,0.10999033412932663,0.32231404958677684,0.0,0.32231404958677684,0.9999959134357034,1.0,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.2857692717059604,0.21740941738203604,0.22950819672131148,0.0,0.22950819672131148,0.9999999959867752,1.0,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,0.31896570609787456,0.26037941654717534,0.2644628099173554,0.0,0.2644628099173554,0.9999999937154317,1.0,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.18578607113251877,0.14107650396993382,0.3114754098360656,0.0,0.3114754098360656,0.9998607295177118,1.0,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,Less than high school,some schooling,college and more,All,486,0.2508993029644948,-0.036974593529894996,-0.021029998063685447,0.5555555555555556,0.0,0.5555555555555556,0.0011508111821983366,0.005754055910991682,True
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,-0.06723402184546555,-0.012757590728958906,0.5537190082644629,0.0,0.5537190082644629,0.015046385760427392,0.07523192880213696,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,-0.0080025658426857,-0.023608015993315593,0.5245901639344263,0.0,0.5245901639344263,0.29799997150978697,1.0,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,-0.027530768269261655,-0.025748897475200094,0.5371900826446281,0.0,0.5371900826446281,0.15499525966545497,0.7749762983272748,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,-0.04530163785933868,-0.040976694729842555,0.6065573770491803,0.0,0.6065573770491803,0.014793395911401922,0.08876037546841153,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,Less than high school,some schooling,college and more,All,486,0.2508993029644948,-0.030751549983685456,-0.031142653003014664,0.5534979423868313,0.0,0.5534979423868313,0.03211414541472628,0.1605707270736314,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,-0.0858427513002396,-0.02185267708154312,0.5537190082644629,0.0,0.5537190082644629,0.018368159508968165,0.11020895705380898,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.007811336682407735,-0.03083497093212377,0.5491803278688525,0.0,0.5491803278688525,0.5300407755964408,1.0,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,-0.0266810845877758,-0.042166346357559004,0.5619834710743802,0.0,0.5619834710743802,0.21773634939308528,1.0,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,-0.0187119034825821,-0.032247479248914926,0.5491803278688525,0.0,0.5491803278688525,0.2520249001311695,1.0,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.03135244748484819,0.03185001167414989,0.45267489711934156,0.0,0.45267489711934156,0.956022883633513,1.0,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,-0.04737563990243341,-0.010057362036713313,0.512396694214876,0.0,0.512396694214876,0.08540486525908858,0.4611618991679543,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.06654521202220519,0.022068418499527856,0.47540983606557374,0.0,0.47540983606557374,0.93496611817239,1.0,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,0.025063503994188618,0.02659117091020713,0.47107438016528924,0.0,0.47107438016528924,0.7313512947641797,1.0,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.08047985291659676,0.07086141273912995,0.3524590163934426,0.0,0.3524590163934426,0.9943086125647375,1.0,False
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.08312082607477493,0.05039945277693106,0.4218106995884774,0.0,0.4218106995884774,0.9999962959354993,1.0,False
