qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
RACESURV15a_W43,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.1341458665244053,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.06128983,Q1
RACESURV15a_W43,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.1036235157292678,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1082735927290756,Q1
RACESURV15a_W43,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.1036235157292678,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.06128983,Q1
RACESURV15a_W43,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.0589177821143239,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1082735927290756,Q1
RACESURV15a_W43,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.0589177821143239,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.06128983,Q1
RACESURV15a_W43,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.0356872234211126,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1082735927290756,Q1
RACESURV15a_W43,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.0356872234211126,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.06128983,Q1
RACESURV15a_W43,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.0300600639246377,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1082735927290756,Q1
RACESURV15a_W43,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.0300600639246377,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.06128983,Q1
RACESURV15a_W43,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1701097252008088,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1723636349890709,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1722179800371568,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1718659951113381,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1720471799859064,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1718488500482307,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1710938699527466,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1695112750000001,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.165083005251206,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1451878244346257,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.10406439,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.0464733700793268,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.173000665018235,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1723636349890709,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1716579899999999,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1708445000522406,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1685997753885411,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1644602342802955,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1569077100000001,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1497329311861805,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1355106231027041,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1308719267033845,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1200191549999999,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15a_W43,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1136387302145752,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0509192377562421,Q1
RACESURV15b_W43,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.5212579407598962,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.1576807577325883,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.157562979878628,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.1573210272164844,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.1568204567260371,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.1503443649999999,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.1471111651333812,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.1401667005445411,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.1272699863255121,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.2332127236403484,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.3186707722142319,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.3409394298738371,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.5497533933245923,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.1576807577325883,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.152701725010785,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.1527606200203921,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.2757899292833887,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.4137644858258458,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.5007363390348877,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.5361383912221835,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.5487555974245986,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.5734775259508017,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.5782281392392228,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.5850647304873136,Male,Female,male,female,2,0.5,0.0219560561920363,Q1
RACESURV15b_W43,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.5523810055873722,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.1582101877378826,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.1984585566139653,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.1984585566139653,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.1483337514833375,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.1476145165954693,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.2032568424301445,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.3327322624901735,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.4224478665930175,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.3867944808486541,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.3110300095856079,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.2145427660162055,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.5805761750117344,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.1582101877378826,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.1484571415304158,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.2040202911135339,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.3123902303871877,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.3585162210706643,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.3986818,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.4326243229825059,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.4319284590071538,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.3331880300287684,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.2563307752374348,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.1506959555203794,30-49,65+,adult,older_adult,2,0.5,0.0369245811867419,Q1
RACESURV15b_W43,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1440642199962308,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1440642199962308,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1434093050299658,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1434093050299658,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.143804300007083,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.143804300007083,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1439174000120525,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1439174000120525,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1108601649920183,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1108601649920183,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1933615043254231,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1933615043254231,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3118916889279391,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3118916889279391,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3639719610128701,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3639719610128701,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4341254225949512,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4341254225949512,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4781854721664945,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4781854721664945,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4959629955499215,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4959629955499215,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.5029717201132199,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.5029717201132199,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.3318361345262725,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.3318361345262725,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.1434093050299658,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.1434093050299658,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.1718197389561004,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.1718197389561004,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2422581602702049,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2422581602702049,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2535564395974688,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2535564395974688,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2531703313583551,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2531703313583551,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2223231669752984,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2223231669752984,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,12.0,Steered N=12,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.158148933258783,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,12.0,Steered N=12,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.158148933258783,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,14.0,Steered N=14,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.0916566764715703,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,14.0,Steered N=14,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.0916566764715703,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.1466414766574955,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.1466414766574955,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.262579180996237,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.262579180996237,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.3092702201872486,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.076549265,Q1
RACESURV15b_W43,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.3092702201872486,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.5110734351932167,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.5110734351932167,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.1434093050299658,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.1434093050299658,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1100710899999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1100710899999999,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1097613899091179,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
