attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,Less than high school,some schooling,college and more,All,486,0.2508993029644948,-0.0009034091360065297,1.9550004070056914e-06,0.38065843621399176,0.01646090534979424,0.3888888888888889,0.9971856740171736,1.0,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,-0.01604333463126042,4.4199998674998575e-06,0.36363636363636365,0.008264462809917356,0.3677685950413223,0.9832700781846814,1.0,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,-0.0050278117436346964,4.100000315365726e-07,0.38524590163934425,0.02459016393442623,0.3975409836065574,0.9158005077046861,1.0,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,-0.03191193241392393,4.999999769772501e-08,0.45454545454545453,0.024793388429752067,0.4669421487603306,0.2233077021686996,0.8932308086747984,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.04899117627124232,0.000997290110840432,0.319672131147541,0.00819672131147541,0.3237704918032787,0.9976988381420158,1.0,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.00274007662161327,5.479999998003748e-06,0.40329218106995884,0.0102880658436214,0.40843621399176955,0.9927635747230129,1.0,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,-0.00644769098379322,5.329999995695722e-06,0.4049586776859504,0.008264462809917356,0.40909090909090906,0.9162288463210992,1.0,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,-0.002105822498314189,3.5649999388098763e-06,0.4016393442622951,0.0,0.4016393442622951,0.9658474832821272,1.0,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,-0.035638306075914825,-5.000004188460139e-09,0.5041322314049587,0.024793388429752067,0.5165289256198347,0.08982777273990045,0.3593110909596018,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.05476223956658241,0.0026099350925219977,0.30327868852459017,0.00819672131147541,0.3073770491803279,0.9985878173594128,1.0,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.0060579506849095755,1.4362500205908346e-05,0.42592592592592593,0.0102880658436214,0.43106995884773663,0.9854398162781515,1.0,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.005602779600749581,1.7749993250770757e-06,0.4628099173553719,0.008264462809917356,0.4669421487603306,0.8906383458574108,1.0,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.0010336012682543702,3.659000089389908e-05,0.4016393442622951,0.0,0.4016393442622951,0.979586061294516,1.0,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,-0.017651438148110543,9.999999828202988e-09,0.4793388429752066,0.024793388429752067,0.49173553719008267,0.16367710185702505,0.6547084074281002,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.035048789855489315,0.004215004913541778,0.36065573770491804,0.00819672131147541,0.36475409836065575,0.9813975842808197,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.005156351293406483,2.859499976140545e-05,0.4609053497942387,0.0,0.4609053497942387,0.931760047414972,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.006709182497610193,1.0997992516248445e-05,0.48760330578512395,0.0,0.48760330578512395,0.8156323233849283,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.016019007333805714,6.252500480863343e-06,0.47540983606557374,0.0,0.47540983606557374,0.8438722549338552,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,-0.01757829962464977,4.159999901331979e-06,0.48760330578512395,0.0,0.48760330578512395,0.32679672388470127,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.015301893493795432,0.00394706029956339,0.39344262295081966,0.0,0.39344262295081966,0.9077985853409116,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,Less than high school,some schooling,college and more,All,486,0.2508993029644948,-0.0034277483783436325,-2.3039981192796155e-05,0.5185185185185185,0.0,0.5185185185185185,0.4458827513266781,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.00565323272291511,-0.0002628300193824318,0.5619834710743802,0.0,0.5619834710743802,0.39545586326372667,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,-0.0029325800222740226,-0.00014737499905961848,0.5573770491803278,0.0,0.5573770491803278,0.3105148251149432,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,-0.010278265822876106,1.9170000858492742e-05,0.4793388429752066,0.0,0.4793388429752066,0.5221745389562289,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,-0.006135097902149947,0.0001764100062449092,0.47540983606557374,0.0,0.47540983606557374,0.5884509675131279,1.0,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.07129946218812887,-4.999999893284812e-09,0.5061728395061729,0.06790123456790123,0.5401234567901235,0.0009710883947750503,0.0048554419738752515,True
education,Less than high school,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.007316814865493838,0.0,0.4380165289256198,0.10743801652892562,0.4917355371900826,0.5303098259709282,1.0,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.039462637235096125,0.0,0.4672131147540984,0.09836065573770492,0.5163934426229508,0.26187432637782243,1.0,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,-0.0672669129959271,-1.5580000154585827e-05,0.5537190082644629,0.03305785123966942,0.5702479338842976,0.008376859249864239,0.0418842962493212,True
education,Less than high school,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.17059398204522105,-1.0324999812072466e-05,0.5655737704918032,0.03278688524590164,0.5819672131147541,0.0023338032981097432,0.01400281978865846,True
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.0005479419629408673,-1.250000007391172e-07,0.6090534979423868,0.1728395061728395,0.6954732510288066,5.9547777196375976e-08,3.5728666317825587e-07,True
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,0.0028856127868398915,-1.0000000688625832e-07,0.6115702479338843,0.18181818181818182,0.7024793388429752,0.005670522693735202,0.03402313616241121,True
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,0.000544913394520655,-3.749999803737136e-08,0.6065573770491803,0.27049180327868855,0.7418032786885246,0.0019057404239122473,0.011434442543473484,True
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.002681372016373364,-5.999998564654163e-08,0.5785123966942148,0.1487603305785124,0.652892561983471,0.02439173117250682,0.1219586558625341,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.008249052371390042,-1.5822496140738274e-05,0.639344262295082,0.09016393442622951,0.6844262295081968,0.0004166352338944989,0.0024998114033669932,True
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.0001186596056928175,-1.6000000391258595e-07,0.6090534979423868,0.15020576131687244,0.684156378600823,2.5766627741108043e-06,1.2883313870554022e-05,True
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,0.004332419057638911,-8.000000195629298e-08,0.6033057851239669,0.18181818181818182,0.6942148760330579,0.007155792169257318,0.042934753015543906,True
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,0.005834964563924695,-2.999999842989709e-08,0.5901639344262295,0.19672131147540983,0.6885245901639344,0.03975582302007529,0.19877911510037646,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.01229564159178607,-1.9999999711917127e-08,0.5785123966942148,0.1322314049586777,0.6446280991735537,0.0658342784400019,0.3291713922000095,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.022799422817589707,-4.3927495479156864e-05,0.6639344262295082,0.09016393442622951,0.7090163934426229,0.00027651360608212057,0.0016590816364927233,True
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.001455643997364444,-3.200000094349953e-07,0.6255144032921811,0.12757201646090535,0.6893004115226338,3.820777601260135e-06,1.9103888006300677e-05,True
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,0.007959271638600432,-1.6000001040739065e-07,0.6033057851239669,0.17355371900826447,0.6900826446280992,0.008475999562713454,0.05085599737628072,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,0.006576884415441717,-9.00001093095959e-08,0.6311475409836066,0.1885245901639344,0.7254098360655739,0.008835708581955109,0.04417854290977554,True
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.013282128811668695,-1.399999917106598e-07,0.6033057851239669,0.08264462809917356,0.6446280991735537,0.06941775132052742,0.3470887566026371,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.03344288799906209,-2.568447469109003e-05,0.6639344262295082,0.06557377049180328,0.6967213114754098,0.001910068244177597,0.011460409465065581,True
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,0.0015044569059731103,-7.400000179291766e-07,0.6358024691358025,0.08641975308641975,0.6790123456790124,1.346370121928399e-05,6.731850609641995e-05,True
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,0.009993313947492507,-2.3500000517762132e-07,0.6033057851239669,0.09917355371900827,0.6528925619834711,0.02122994341646476,0.10614971708232379,False
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,0.01285659150044331,-7.049999956598718e-07,0.6639344262295082,0.12295081967213115,0.7254098360655737,0.0032605179976125617,0.016302589988062808,True
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.012474141853244483,-4.2000003253050977e-07,0.628099173553719,0.06611570247933884,0.6611570247933884,0.06698024923479677,0.2679209969391871,False
education,Less than high school,College graduate/some postgrad,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.029146723431478085,-8.6619996652465e-05,0.6475409836065574,0.05737704918032787,0.6762295081967213,0.009667007043809022,0.05800204226285413,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,0.0017960258397243549,-1.1099999204233768e-06,0.6399176954732511,0.04526748971193416,0.6625514403292181,0.00013115630506499798,0.0006557815253249899,True
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,0.007021208329697479,-5.699999794939181e-07,0.6115702479338843,0.049586776859504134,0.6363636363636364,0.0346475796308328,0.17323789815416402,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,0.022661169228027207,-5.899999682146273e-07,0.6557377049180327,0.040983606557377046,0.6762295081967212,0.016729770184824484,0.08364885092412241,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.012667067816323329,-9.60000083427559e-07,0.628099173553719,0.049586776859504134,0.6528925619834711,0.07799049512561422,0.3184904343009811,False
education,Less than high school,College graduate/some postgrad,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.035033405749031146,-5.738000334698512e-05,0.6639344262295082,0.040983606557377046,0.6844262295081966,0.016621315707254215,0.08310657853627107,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.0029921350816322708,-1.1499999761355184e-06,0.5987654320987654,0.01646090534979424,0.6069958847736625,0.006524345048289233,0.032621725241446166,True
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,0.014754089575551613,-2.6249998162919397e-06,0.6115702479338843,0.008264462809917356,0.6157024793388429,0.03517592899212652,0.1758796449606326,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,0.016404756655748802,-4.100000315365726e-07,0.6065573770491803,0.02459016393442623,0.6188524590163934,0.1083960426629535,0.5419802133147675,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.017040380171690215,-2.600000192920504e-07,0.5619834710743802,0.024793388429752067,0.5743801652892562,0.4546078491595853,1.0,False
education,Less than high school,College graduate/some postgrad,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.059858104926974576,-2.204999612204217e-05,0.6147540983606558,0.00819672131147541,0.6188524590163934,0.02257123389170672,0.11285616945853359,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.00686474180135114,-6.859999580444143e-06,0.5905349794238683,0.0102880658436214,0.595679012345679,0.004335667256208729,0.021678336281043646,True
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,0.0069891793827146186,-5.340000095888087e-06,0.5950413223140496,0.008264462809917356,0.5991735537190083,0.05566175440813085,0.27830877204065424,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,0.010347842028221877,-2.8700000317405383e-06,0.5901639344262295,0.0,0.5901639344262295,0.06766694191386606,0.3383347095693303,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.01762258817558289,-1.8999999085167474e-07,0.5206611570247934,0.024793388429752067,0.5330578512396694,0.5777864966722125,1.0,False
education,Less than high school,College graduate/some postgrad,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.06210430424142394,-0.0017704049902075303,0.6557377049180327,0.00819672131147541,0.6598360655737704,0.008335108743313118,0.05001065245987871,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.006732513755183162,-6.67499990392173e-06,0.5596707818930041,0.0102880658436214,0.5648148148148148,0.023445538093998533,0.11722769046999267,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.0032060864009726894,-6.000000601080746e-07,0.512396694214876,0.008264462809917356,0.5165289256198347,0.19133733651558982,0.9566866825779491,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,0.007529274258437769,-9.335006396216095e-06,0.5655737704918032,0.0,0.5655737704918032,0.12381289348095115,0.6190644674047557,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.009157587073560614,-2.0999998626702876e-06,0.5619834710743802,0.024793388429752067,0.5743801652892562,0.41600343306998167,1.0,False
education,Less than high school,College graduate/some postgrad,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.04025167808140626,-0.001235940125001056,0.5983606557377049,0.00819672131147541,0.6024590163934426,0.05926007120799842,0.35556042724799053,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.005350942201265655,-6.88999941808599e-05,0.5452674897119342,0.0,0.5452674897119342,0.04281816330704848,0.21409081653524242,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.0029668013837066106,-2.7460002007595463e-05,0.5206611570247934,0.0,0.5206611570247934,0.19275040395489867,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,-0.012874512463191896,-2.3500000591591963e-06,0.5081967213114754,0.0,0.5081967213114754,0.2320824049240252,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.017022665132588738,-4.2690006388568236e-05,0.5537190082644629,0.0,0.5537190082644629,0.38256436415215656,1.0,False
education,Less than high school,College graduate/some postgrad,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.022382187728856025,-0.003947060299563487,0.5983606557377049,0.0,0.5983606557377049,0.08764109241509427,0.5258465544905656,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,some schooling,All,486,0.2508993029644948,-0.008220139823712471,8.644998990281483e-06,0.4897119341563786,0.0,0.4897119341563786,0.23823560926810738,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,some schooling,Q1,121,0.06905410319135591,-0.005222622698580446,0.00026283001938232076,0.4380165289256198,0.0,0.4380165289256198,0.6095168077291737,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,some schooling,Q2,122,0.15552976945782074,0.0024476735568869095,0.00021590749620054028,0.4262295081967213,0.0,0.4262295081967213,0.7496030935750344,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,some schooling,Q3,121,0.26784469192948973,0.002371871903728252,-0.00011770994720816663,0.5371900826446281,0.0,0.5371900826446281,0.25351676791268457,1.0,False
education,Less than high school,College graduate/some postgrad,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,some schooling,Q4,122,0.5098170094858033,-0.032366092476125805,-0.00509098502664912,0.5573770491803278,0.0,0.5573770491803278,0.07679500871095482,0.4607700522657289,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,High school graduate,high school,college and more,All,486,0.17017613626227454,0.023568618252636595,3.399999923270336e-07,0.3477366255144033,0.09259259259259259,0.3940329218106996,0.9995057533751533,1.0,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.018722009087740625,6.99999938014173e-08,0.3305785123966942,0.1487603305785124,0.4049586776859504,0.9581612955382481,1.0,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,High school graduate,high school,college and more,Q2,122,0.10797407847401765,-0.01256545753352379,6.975000232389839e-07,0.319672131147541,0.12295081967213115,0.3811475409836066,0.9669452694200307,1.0,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.04943959837402723,5.720000077924503e-06,0.35537190082644626,0.05785123966942149,0.384297520661157,0.9872931635904009,1.0,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.038850653991781774,1.1499999562625263e-06,0.38524590163934425,0.040983606557377046,0.4057377049180328,0.8531679795040588,1.0,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),High school graduate,high school,college and more,All,486,0.17017613626227454,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),High school graduate,high school,college and more,Q1,121,0.048746712886812,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,High school graduate,high school,college and more,All,486,0.17017613626227454,0.007293578639206266,2.0000013645216086e-08,0.3292181069958848,0.17901234567901234,0.41872427983539096,0.9999983846940823,1.0,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,High school graduate,high school,college and more,Q1,121,0.048746712886812,-0.001534446976959236,0.0,0.39669421487603307,0.18181818181818182,0.487603305785124,0.8197654774805978,1.0,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.0005527217942788763,4.999999636545738e-09,0.3360655737704918,0.22950819672131148,0.45081967213114754,0.9844112319370134,1.0,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.004218403202815385,6.000000407624384e-08,0.30578512396694213,0.17355371900826447,0.39256198347107435,0.9944043588790638,1.0,False
education,High school graduate,College graduate/some postgrad,steered,2.0,Steered N=2,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.025840069314947776,1.7299999685693734e-05,0.2786885245901639,0.13114754098360656,0.3442622950819672,0.9996096713909511,1.0,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,High school graduate,high school,college and more,All,486,0.17017613626227454,0.014709166468053286,1.8500000331655997e-07,0.33127572016460904,0.1337448559670782,0.39814814814814814,0.9999999921315881,1.0,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.0002495294724861406,0.0,0.4214876033057851,0.15702479338842976,0.5,0.9015070583057307,1.0,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.00035144572135063415,1.3000002241359e-07,0.3442622950819672,0.14754098360655737,0.4180327868852459,0.9940592753786996,1.0,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.011798562904579715,3.4199998724115943e-06,0.24793388429752067,0.1322314049586777,0.3140495867768595,0.9999503781607169,1.0,False
education,High school graduate,College graduate/some postgrad,steered,4.0,Steered N=4,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.04629474875282092,3.116999689295463e-05,0.3114754098360656,0.09836065573770492,0.36065573770491804,0.9994290945218832,1.0,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,High school graduate,high school,college and more,All,486,0.17017613626227454,0.02589216496390329,1.9150000653000987e-06,0.3271604938271605,0.09259259259259259,0.3734567901234568,0.9999999999144846,1.0,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.005875901353497297,4.000000553006089e-08,0.3884297520661157,0.09917355371900827,0.4380165289256198,0.9808373640767528,1.0,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.011407730964186414,5.725000162548621e-07,0.3524590163934426,0.11475409836065574,0.4098360655737705,0.998998323321125,1.0,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.0226998142839787,3.7759999244935116e-05,0.2231404958677686,0.10743801652892562,0.2768595041322314,0.99998436751541,1.0,False
education,High school graduate,College graduate/some postgrad,steered,6.0,Steered N=6,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.06339497871058737,3.174499760794092e-05,0.3442622950819672,0.04918032786885246,0.3688524590163934,0.9990993694217158,1.0,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,High school graduate,high school,college and more,All,486,0.17017613626227454,0.03449014428223543,1.1823760745405254e-05,0.32098765432098764,0.06790123456790123,0.35493827160493824,0.9999999999983337,1.0,False
