qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
RACESURV28a_W43,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.1783440678031731
RACESURV28a_W43,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.2661317654807192
RACESURV28a_W43,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.2852908204274984
RACESURV28a_W43,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.28833055486260917
RACESURV28a_W43,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.29279955707200445
RACESURV28a_W43,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.29101967565665265
RACESURV28a_W43,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.2937306722460522
RACESURV28a_W43,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.2942878828031731
RACESURV28a_W43,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.29378299761615145
RACESURV28a_W43,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.2953920223457332
RACESURV28a_W43,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.2671118249980806
RACESURV28a_W43,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.26708858499645377
RACESURV28a_W43,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.05986610940133899
RACESURV28a_W43,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.1812005336004349
RACESURV28a_W43,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.20388746388897966
RACESURV28a_W43,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.2127333577755546
RACESURV28a_W43,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.21728723772398154
RACESURV28a_W43,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.21920549774316417
RACESURV28a_W43,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.22158034778419666
RACESURV28a_W43,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.22273102775550097
RACESURV28a_W43,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.22357003274179002
RACESURV28a_W43,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.22413748274169593
RACESURV28a_W43,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.2670941449986471
RACESURV28a_W43,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.26708858499645377
RACESURV28a_W43,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.38088622752880497
RACESURV28a_W43,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.42349034973372257
RACESURV28a_W43,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.43650883277555463
RACESURV28a_W43,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.4424216739764696
RACESURV28a_W43,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.4434179861463514
RACESURV28a_W43,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.4438259477755546
RACESURV28a_W43,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.44772522552274785
RACESURV28a_W43,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.44931871777555465
RACESURV28a_W43,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.44819528326053987
RACESURV28a_W43,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.4496891991377872
RACESURV28a_W43,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.22750346009359906
RACESURV28a_W43,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.22979277499645373
RACESURV28a_W43,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1717872470489204
RACESURV28a_W43,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1783461795670426
RACESURV28a_W43,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.17441418877821852
RACESURV28a_W43,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.17241763196897156
RACESURV28a_W43,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1711907734864656
RACESURV28a_W43,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.17070908439738808
RACESURV28a_W43,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.16952878239434313
RACESURV28a_W43,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1684842852158129
RACESURV28a_W43,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.16803798946396073
RACESURV28a_W43,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.16792086
RACESURV28a_W43,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.22979659000093683
RACESURV28a_W43,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.22979277499645373
RACESURV28a_W43,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,0.28935841206991536
RACESURV28a_W43,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.295599702892653
RACESURV28a_W43,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.28662469
RACESURV28a_W43,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.2820877477556617
RACESURV28a_W43,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.27684537913386975
RACESURV28a_W43,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.27569753756395543
RACESURV28a_W43,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.27476376084531406
RACESURV28a_W43,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.27407564580783544
RACESURV28a_W43,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.27144070431541556
RACESURV28a_W43,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.27273357834997547
RACESURV28a_W43,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2298129549987808
RACESURV28a_W43,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.22979277499645373
RACESURV28a_W43,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.10594398
RACESURV28a_W43,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.13367063943438284
RACESURV28a_W43,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.13828005000000004
RACESURV28a_W43,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.13799882947766481
RACESURV28a_W43,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.13919132551041022
RACESURV28a_W43,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.13843761655384212
RACESURV28a_W43,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.13878554051446815
RACESURV28a_W43,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.13787744314129471
RACESURV28a_W43,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.13922145153032706
RACESURV28a_W43,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1393087819445856
RACESURV28a_W43,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.26088505999947303
RACESURV28a_W43,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2608871049964538
RACESURV28a_W43,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.12170649469422945
RACESURV28a_W43,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.19970482499999997
RACESURV28a_W43,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.21886075985444436
RACESURV28a_W43,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.22533373503242243
RACESURV28a_W43,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2253385350487777
RACESURV28a_W43,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2253385350487777
RACESURV28a_W43,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.22697446019571096
RACESURV28a_W43,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.230225505
RACESURV28a_W43,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.22534540509796766
RACESURV28a_W43,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.22861552490194167
RACESURV28a_W43,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.26090342000000005
RACESURV28a_W43,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2608871049964538
RACESURV28a_W43,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1327762
RACESURV28a_W43,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.07749220646220406
RACESURV28a_W43,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.10749387581093678
RACESURV28a_W43,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.12129635295167482
RACESURV28a_W43,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.12637972902667113
RACESURV28a_W43,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.12981386499999997
RACESURV28a_W43,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.13185006316274905
RACESURV28a_W43,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.13355648090156128
RACESURV28a_W43,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.1336576195027495
RACESURV28a_W43,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.135156422915505
RACESURV28b_W43,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.27485573999856316
RACESURV28b_W43,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.2748086999955897
RACESURV28b_W43,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.14513615566635804
RACESURV28b_W43,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.16921860897088148
RACESURV28b_W43,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.17615956917911024
RACESURV28b_W43,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.1741982208797302
RACESURV28b_W43,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.174277435
RACESURV28b_W43,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.17412270676399125
RACESURV28b_W43,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.17475054413683958
RACESURV28b_W43,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.17331125969788702
RACESURV28b_W43,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.1752258680192316
RACESURV28b_W43,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.17590250638100272
RACESURV28b_W43,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.2748525750003827
RACESURV28b_W43,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.2748086999955897
RACESURV28b_W43,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.1890362096390791
RACESURV28b_W43,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.2513783404785578
RACESURV28b_W43,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.27154862840130345
RACESURV28b_W43,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.2735670150968882
RACESURV28b_W43,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.2761143392740822
RACESURV28b_W43,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.2763869828140674
RACESURV28b_W43,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.2762010514535698
RACESURV28b_W43,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.2768061856029824
RACESURV28b_W43,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.27954130032131186
RACESURV28b_W43,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.27836659500000005
RACESURV28b_W43,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.2616574849994745
RACESURV28b_W43,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.2616207549955896
RACESURV28b_W43,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.07875709116914048
RACESURV28b_W43,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.1443067485214914
RACESURV28b_W43,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.1670111128019579
RACESURV28b_W43,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.17556487154944161
RACESURV28b_W43,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.18071791680717916
RACESURV28b_W43,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.18322511175274764
RACESURV28b_W43,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.18529829681836718
RACESURV28b_W43,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.1867299418245636
RACESURV28b_W43,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.18699759682508107
RACESURV28b_W43,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.18811996685875224
RACESURV28b_W43,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.26161726500398963
RACESURV28b_W43,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.2616207549955896
RACESURV28b_W43,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.34794199347941984
RACESURV28b_W43,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.38850444483246005
RACESURV28b_W43,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.39831963048542013
RACESURV28b_W43,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.4031965668587522
RACESURV28b_W43,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.4068486652295491
RACESURV28b_W43,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.4071834980064214
RACESURV28b_W43,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.4089624596278799
RACESURV28b_W43,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.41265447366212965
RACESURV28b_W43,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.4120912778101102
RACESURV28b_W43,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.41241482865494034
RACESURV28b_W43,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.2394337199780146
RACESURV28b_W43,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.2399203499955897
RACESURV28b_W43,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.19733427892571626
RACESURV28b_W43,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.2032954338655758
RACESURV28b_W43,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.20823113263484486
RACESURV28b_W43,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.20588260251741838
RACESURV28b_W43,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.20489037499999999
RACESURV28b_W43,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2042429029483467
RACESURV28b_W43,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.20295655552577677
RACESURV28b_W43,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.20180525946271022
RACESURV28b_W43,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.20154206946007835
RACESURV28b_W43,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.20152959054004643
RACESURV28b_W43,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.23993368999652342
RACESURV28b_W43,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2399203499955897
RACESURV28b_W43,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,0.27508568476005407
RACESURV28b_W43,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.27989826674625823
RACESURV28b_W43,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.2686357270457629
RACESURV28b_W43,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.26536329856100777
RACESURV28b_W43,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.2621320088707013
RACESURV28b_W43,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.2604504084627499
RACESURV28b_W43,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.2603889043191506
RACESURV28b_W43,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.25906214090189494
RACESURV28b_W43,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.2558341710616737
RACESURV28b_W43,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.25654454101194785
RACESURV28b_W43,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.239958485002487
RACESURV28b_W43,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2399203499955897
RACESURV28b_W43,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.10684254553924932
RACESURV28b_W43,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.12102499013823323
RACESURV28b_W43,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.12344553635248381
RACESURV28b_W43,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1244371527500315
RACESURV28b_W43,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.12485250326212591
RACESURV28b_W43,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.12342085367396008
RACESURV28b_W43,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.12526902625269026
RACESURV28b_W43,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.12535246526805752
RACESURV28b_W43,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.12469235674625817
RACESURV28b_W43,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1247778497523393
RACESURV28b_W43,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.260339435
RACESURV28b_W43,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2603317049955897
RACESURV28b_W43,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.164445130194663
RACESURV28b_W43,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.18133783479262428
RACESURV28b_W43,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.19723008538762551
RACESURV28b_W43,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.20369111999999995
RACESURV28b_W43,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2037002750649948
RACESURV28b_W43,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.20532615503250745
RACESURV28b_W43,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2053304
RACESURV28b_W43,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.20858620032553976
RACESURV28b_W43,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.20696575495109648
RACESURV28b_W43,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.20697753
RACESURV28b_W43,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2603561499965296
RACESURV28b_W43,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2603317049955897
RACESURV28b_W43,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.17596498705707275
RACESURV28b_W43,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0827124108595868
RACESURV28b_W43,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.08810782069837916
RACESURV28b_W43,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.10091100196506789
RACESURV28b_W43,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.10538438693382032
RACESURV28b_W43,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.10770079283123835
RACESURV28b_W43,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.109700245
RACESURV28b_W43,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.11277804464215835
RACESURV28b_W43,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.11183271319514618
RACESURV28b_W43,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.11328472088790684
RACESURV28c_W43,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.2838277649988226
RACESURV28c_W43,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.28377119499839765
RACESURV28c_W43,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.14964812311674822
RACESURV28c_W43,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.18008369999999999
RACESURV28c_W43,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.18429856396558578
RACESURV28c_W43,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.17943085092184202
RACESURV28c_W43,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.1818415944336535
RACESURV28c_W43,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.18240718750234408
RACESURV28c_W43,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.18183033226628703
RACESURV28c_W43,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.1814087744249971
RACESURV28c_W43,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.18318586919080845
RACESURV28c_W43,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.18104110441764368
RACESURV28c_W43,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.2838196050006342
RACESURV28c_W43,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.28377119499839765
RACESURV28c_W43,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.17733727967178364
RACESURV28c_W43,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.2629859334151896
RACESURV28c_W43,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.2798951320920863
RACESURV28c_W43,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.28191871143519587
RACESURV28c_W43,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.28041880289220356
RACESURV28c_W43,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.284664055
RACESURV28c_W43,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.28536527349587293
RACESURV28c_W43,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.2848121727604024
RACESURV28c_W43,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.2866600861200933
RACESURV28c_W43,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.28550877650699713
RACESURV28c_W43,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.281124762188217
RACESURV28c_W43,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.2810981821866147
RACESURV28c_W43,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.057684531039630865
