qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
RQ4_F1Cd_W42,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.5782081901965312,30-49,65+,adult,older_adult,2,0.5,0.0595149099999999,Q1
RQ4_F1Cd_W42,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.5810014500636007,30-49,65+,adult,older_adult,2,0.5,0.0595149099999999,Q1
RQ4_F1Cd_W42,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.0687145230295806,30-49,65+,adult,older_adult,2,0.5,0.0595149099999999,Q1
RQ4_F1Cd_W42,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.0261888734580211,30-49,65+,adult,older_adult,2,0.5,0.0595149099999999,Q1
RQ4_F1Cd_W42,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.0169804582211062,30-49,65+,adult,older_adult,2,0.5,0.0595149099999999,Q1
RQ4_F1Cd_W42,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.0214933200000001,30-49,65+,adult,older_adult,2,0.5,0.0595149099999999,Q1
RQ4_F1Cd_W42,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.0190035869235365,30-49,65+,adult,older_adult,2,0.5,0.0595149099999999,Q1
RQ4_F1Cd_W42,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.0186913356443014,30-49,65+,adult,older_adult,2,0.5,0.0595149099999999,Q1
RQ4_F1Cd_W42,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.0189280482096712,30-49,65+,adult,older_adult,2,0.5,0.0595149099999999,Q1
RQ4_F1Cd_W42,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.0215443556157711,30-49,65+,adult,older_adult,2,0.5,0.0595149099999999,Q1
RQ4_F1Cd_W42,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.0158301646166957,30-49,65+,adult,older_adult,2,0.5,0.0595149099999999,Q1
RQ4_F1Cd_W42,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.0157819316330231,30-49,65+,adult,older_adult,2,0.5,0.0595149099999999,Q1
RQ4_F1Cd_W42,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4994258499636189,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4994258499636189,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4976696400636006,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4976696400636006,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,2.0,Steered N=2,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.37501888,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,2.0,Steered N=2,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.37501888,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4193618426774932,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4193618426774932,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,6.0,Steered N=6,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4220946527048214,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,6.0,Steered N=6,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4220946527048214,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.423671814558814,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.423671814558814,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4219025372970999,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4219025372970999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4240657572754676,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4240657572754676,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,14.0,Steered N=14,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4233025236985998,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,14.0,Steered N=14,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4233025236985998,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4201306080555427,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4201306080555427,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,18.0,Steered N=18,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4221130718849835,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,18.0,Steered N=18,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4221130718849835,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,20.0,Steered N=20,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4206034511706348,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,20.0,Steered N=20,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4206034511706348,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4996133799999998,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4996133799999998,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4976696400636006,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4976696400636006,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,0.5095461089250155,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,0.5095461089250155,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.6522392889441581,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.6522392889441581,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.7000654224906259,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.7000654224906259,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.7218011231426968,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.7218011231426968,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.7359844652424039,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.7359844652424039,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.7464921522331445,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.7464921522331445,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.753726616401847,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.753726616401847,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.7609840271212107,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.7609840271212107,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.7615782957813495,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.7615782957813495,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.7658212304143669,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0827469599999998,Q2
RQ4_F1Cd_W42,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.7658212304143669,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.4997634900002616,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.4997634900002616,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.4976696400636006,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.4976696400636006,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1427177740362944,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1427177740362944,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2194807665373288,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2194807665373288,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2342932019151403,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2342932019151403,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2446425230170468,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2446425230170468,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.24869352,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.24869352,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2558058169848609,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2558058169848609,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2570246899999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2570246899999999,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2598299344019849,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2598299344019849,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2635175157086426,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2635175157086426,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2655373599999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0936475800000001,Q1
RQ4_F1Cd_W42,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2655373599999999,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1024591,Q2
RQ4_F1Cd_W42,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5690710810800438,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5849517900636007,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2105289544075067,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2765425999999999,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3027766171749363,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3285405386319027,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3411463216739728,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3452607331010807,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3516762104526919,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3583178123176558,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3605478407279513,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3626206996567529,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5866765300197639,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5849517900636007,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.153368855128469,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3185415868638472,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3622153196526991,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3828016297171244,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3925265798232469,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4023667102168521,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4076588802142694,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4103062502672169,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4138965096609779,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ4_F1Cd_W42,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4159542903801776,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0990109399999999,Q2
RQ5_F1B_W42,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,1.474402214586284,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,1.1824336788821173,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.6257836258188755,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.3448428508121732,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.2539453614478634,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.2126099953283808,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.1922088176110237,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.1726138726048863,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.1654568385425807,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.1563318483600808,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.1496269114962689,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.1478939584656237,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,1.4737642650556908,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,1.1824336788821173,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.4124715952710864,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.3741603246246365,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.369892327694367,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.3897653880531708,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.3911804201756247,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.399717436044856,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.4019803519494929,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.4038839303068789,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.4093101412314498,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
