attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
education,Less than high school,High school graduate,steered,6.0,Steered N=6,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.29001429136197676,-0.2823643864386083,0.7377049180327869,0.0,0.7377049180327869,4.958802531127085e-09,2.4794012655635424e-08,True
education,Less than high school,High school graduate,steered,6.0,Steered N=6,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.32682764928273284,-0.401009457089858,0.7355371900826446,0.0,0.7355371900826446,5.651214711513658e-09,3.3907288269081946e-08,True
education,Less than high school,High school graduate,steered,6.0,Steered N=6,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.37159835964519194,-0.5330894504271757,0.7540983606557377,0.0,0.7540983606557377,2.111516335905173e-09,1.2669098015431038e-08,True
education,Less than high school,High school graduate,steered,8.0,Steered N=8,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.32063120476213325,-0.3041720586561304,0.7469135802469136,0.0,0.7469135802469136,2.3089397193136907e-32,1.3853638315882143e-31,True
education,Less than high school,High school graduate,steered,8.0,Steered N=8,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.2455738796194676,-0.13016452016991528,0.7272727272727273,0.0,0.7272727272727273,2.6627035671754093e-09,1.3313517835877046e-08,True
education,Less than high school,High school graduate,steered,8.0,Steered N=8,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.3051422400034318,-0.29647051985986966,0.7377049180327869,0.0,0.7377049180327869,1.5251636112982667e-09,7.625818056491334e-09,True
education,Less than high school,High school graduate,steered,8.0,Steered N=8,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.3451462686602295,-0.41875876321639766,0.768595041322314,0.0,0.768595041322314,1.1965786311436706e-09,7.1794717868620235e-09,True
education,Less than high school,High school graduate,steered,8.0,Steered N=8,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.38624814993553047,-0.5569507149436573,0.7540983606557377,0.0,0.7540983606557377,5.651485553008756e-10,3.390891331805254e-09,True
education,Less than high school,High school graduate,steered,10.0,Steered N=10,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.3279192355264534,-0.3218291911958038,0.7551440329218106,0.0,0.7551440329218106,1.429861439410016e-33,8.579168636460096e-33,True
education,Less than high school,High school graduate,steered,10.0,Steered N=10,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.2495153758210737,-0.12347290254817489,0.7520661157024794,0.0,0.7520661157024794,1.6407706014269055e-09,8.203853007134527e-09,True
education,Less than high school,High school graduate,steered,10.0,Steered N=10,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.31365829267611456,-0.3030267050543034,0.7377049180327869,0.0,0.7377049180327869,6.522717291842244e-10,3.261358645921122e-09,True
education,Less than high school,High school graduate,steered,10.0,Steered N=10,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.3546898951131141,-0.4336181988060691,0.7768595041322314,0.0,0.7768595041322314,4.422842639713166e-10,2.6537055838278996e-09,True
education,Less than high school,High school graduate,steered,10.0,Steered N=10,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.3933901555437182,-0.5700117086785561,0.7540983606557377,0.0,0.7540983606557377,2.524386285343851e-10,1.5146317712063106e-09,True
education,Less than high school,High school graduate,steered,12.0,Steered N=12,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.33276101317383694,-0.32871804143881006,0.7551440329218106,0.0,0.7551440329218106,2.8126495179925407e-34,1.6875897107955245e-33,True
education,Less than high school,High school graduate,steered,12.0,Steered N=12,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.25212759125305734,-0.12279953398566845,0.743801652892562,0.0,0.743801652892562,1.315807306547704e-09,6.5790365327385205e-09,True
education,Less than high school,High school graduate,steered,12.0,Steered N=12,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.3192168498525346,-0.31413145156164335,0.7459016393442623,0.0,0.7459016393442623,4.3743531775347763e-10,2.187176588767388e-09,True
education,Less than high school,High school graduate,steered,12.0,Steered N=12,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.3611733010123329,-0.4394592656215341,0.7768595041322314,0.0,0.7768595041322314,2.7079263408521983e-10,1.624755804511319e-09,True
education,Less than high school,High school graduate,steered,12.0,Steered N=12,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.39809826849478114,-0.5768653560223513,0.7540983606557377,0.0,0.7540983606557377,1.7048732846985103e-10,1.0229239708191062e-09,True
education,Less than high school,High school graduate,steered,14.0,Steered N=14,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.3372729049484427,-0.34376126498947146,0.757201646090535,0.0,0.757201646090535,4.84099957520573e-35,2.9045997451234377e-34,True
education,Less than high school,High school graduate,steered,14.0,Steered N=14,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.25515336642365544,-0.12031951117415668,0.743801652892562,0.0,0.743801652892562,8.565617521066522e-10,4.282808760533261e-09,True
education,Less than high school,High school graduate,steered,14.0,Steered N=14,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.32441333458614896,-0.32372594200009186,0.7540983606557377,0.0,0.7540983606557377,2.6940845865241713e-10,1.3470422932620856e-09,True
education,Less than high school,High school graduate,steered,14.0,Steered N=14,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.36664333713567704,-0.44787507151621425,0.7768595041322314,0.0,0.7768595041322314,1.5942287350619558e-10,9.565372410371734e-10,True
education,Less than high school,High school graduate,steered,14.0,Steered N=14,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.40244921192421135,-0.5857435032709399,0.7540983606557377,0.0,0.7540983606557377,1.0734937810278659e-10,6.440962686167195e-10,True
education,Less than high school,High school graduate,steered,16.0,Steered N=16,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.34212027109357845,-0.35140986270227775,0.757201646090535,0.0,0.757201646090535,1.123117730110585e-35,6.73870638066351e-35,True
education,Less than high school,High school graduate,steered,16.0,Steered N=16,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.2580136670429916,-0.11819984579143777,0.743801652892562,0.0,0.743801652892562,6.416835653811671e-10,3.2084178269058354e-09,True
education,Less than high school,High school graduate,steered,16.0,Steered N=16,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.32958940328119096,-0.3314100229504213,0.7540983606557377,0.0,0.7540983606557377,1.761807260738893e-10,8.809036303694465e-10,True
education,Less than high school,High school graduate,steered,16.0,Steered N=16,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.3730515232740021,-0.4563022420589371,0.7768595041322314,0.0,0.7768595041322314,1.0667842438464889e-10,6.400705463078934e-10,True
education,Less than high school,High school graduate,steered,16.0,Steered N=16,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.4073906272362098,-0.5909547402579534,0.7540983606557377,0.0,0.7540983606557377,7.69083712921944e-11,4.614502277531664e-10,True
education,Less than high school,High school graduate,steered,18.0,Steered N=18,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.3427563862830983,-0.3525050869706877,0.7613168724279835,0.0,0.7613168724279835,5.447711350549211e-36,3.2686268103295266e-35,True
education,Less than high school,High school graduate,steered,18.0,Steered N=18,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.25811625292773566,-0.11558084079364889,0.743801652892562,0.0,0.743801652892562,6.626799601439743e-10,3.3133998007198714e-09,True
education,Less than high school,High school graduate,steered,18.0,Steered N=18,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.3304621130099018,-0.335884834164907,0.7622950819672131,0.0,0.7622950819672131,1.3096720206051065e-10,6.548360103025533e-10,True
education,Less than high school,High school graduate,steered,18.0,Steered N=18,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.3741558649090001,-0.45809341899575134,0.7851239669421488,0.0,0.7851239669421488,7.357050443100401e-11,4.4142302658602405e-10,True
education,Less than high school,High school graduate,steered,18.0,Steered N=18,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.407854915476498,-0.591109955940568,0.7540983606557377,0.0,0.7540983606557377,5.7809479529541895e-11,3.4685687717725137e-10,True
education,Less than high school,High school graduate,steered,20.0,Steered N=20,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.34417607643105286,-0.3528125587504066,0.7613168724279835,0.0,0.7613168724279835,2.91563940802262e-36,1.749383644813572e-35,True
education,Less than high school,High school graduate,steered,20.0,Steered N=20,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.25904950248807185,-0.1135431487891112,0.743801652892562,0.0,0.743801652892562,5.82510898892797e-10,2.912554494463985e-09,True
education,Less than high school,High school graduate,steered,20.0,Steered N=20,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.3319559737911649,-0.34025500056497904,0.7622950819672131,0.0,0.7622950819672131,1.1097396465317771e-10,5.548698232658885e-10,True
education,Less than high school,High school graduate,steered,20.0,Steered N=20,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.3762349732150654,-0.4612599530109145,0.7851239669421488,0.0,0.7851239669421488,6.758279695835716e-11,4.0549678175014297e-10,True
education,Less than high school,High school graduate,steered,20.0,Steered N=20,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.40902887526958964,-0.5935464324186375,0.7540983606557377,0.0,0.7540983606557377,4.8012340721274725e-11,2.8807404432764836e-10,True
education,Less than high school,High school graduate,declared,,Declared,High school graduate,high school,some schooling,All,486,0.16858630933971563,-0.048813792853623875,1.340398258584119e-05,0.40329218106995884,0.0,0.40329218106995884,0.9179684219340336,0.9179684219340336,False
education,Less than high school,High school graduate,declared,,Declared,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,-0.0346094112143188,6.920000392290904e-06,0.3884297520661157,0.0,0.3884297520661157,0.7957170197032769,1.0,False
education,Less than high school,High school graduate,declared,,Declared,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,-0.015313616475712152,6.353000131747999e-05,0.3524590163934426,0.0,0.3524590163934426,0.9611528853397857,1.0,False
education,Less than high school,High school graduate,declared,,Declared,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,-0.0389678136069445,1.4099997818206589e-06,0.45454545454545453,0.0,0.45454545454545453,0.4984521455545146,1.0,False
education,Less than high school,High school graduate,declared,,Declared,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,-0.10616719601189721,7.423500519743165e-05,0.4180327868852459,0.0,0.4180327868852459,0.6160420031908256,1.0,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),High school graduate,high school,some schooling,All,486,0.16858630933971563,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.1293440934527337,0.10239241615519952,0.39711934156378603,0.0,0.39711934156378603,0.9999999331948451,1.0,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.14813821286706483,0.07450542624329048,0.35537190082644626,0.0,0.35537190082644626,0.9998185105643269,1.0,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.15367753116735494,0.11359363657076402,0.39344262295081966,0.0,0.39344262295081966,0.9992628408307932,1.0,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.13942594148676027,0.1912899426613976,0.371900826446281,0.0,0.371900826446281,0.9964694376695402,1.0,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.07637137654752824,0.02985518260373979,0.4672131147540984,0.0,0.4672131147540984,0.9052382613177017,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.22319118584415898,0.17689997066562727,0.32098765432098764,0.0,0.32098765432098764,1.0,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.213532014474808,0.11645045267478418,0.30578512396694213,0.0,0.30578512396694213,0.9999998320258167,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.23908598460075298,0.18243614443595063,0.3114754098360656,0.0,0.3114754098360656,0.9999994231662379,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.24999861578793597,0.3108192679902959,0.2975206611570248,0.0,0.2975206611570248,0.9999957628685227,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.19028868800965054,0.1664606369940067,0.36885245901639346,0.0,0.36885245901639346,0.9996867345559522,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.254827992087442,0.2039480857532169,0.29835390946502055,0.0,0.29835390946502055,1.0,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.2316218738968225,0.13536868736389823,0.2809917355371901,0.0,0.2809917355371901,0.9999999868982202,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.2686733619835147,0.21149614058207247,0.29508196721311475,0.0,0.29508196721311475,0.9999999615879019,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.2885747441666334,0.32992969281915363,0.2809917355371901,0.0,0.2809917355371901,0.9999997734413063,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.23052838694122824,0.22835281926267864,0.3360655737704918,0.0,0.3360655737704918,0.9999890764061111,1.0,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.26930016457747036,0.23341212013071921,0.2962962962962963,0.0,0.2962962962962963,1.0,1.0,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.23898525621574843,0.1382320225454482,0.2809917355371901,0.0,0.2809917355371901,0.9999999939031072,1.0,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.2826754312853264,0.2510680620140775,0.29508196721311475,0.0,0.29508196721311475,0.9999999875323426,1.0,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.3068901121085589,0.3444598948795109,0.2809917355371901,0.0,0.2809917355371901,0.9999999597287815,1.0,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.24870949016884897,0.2742216966700754,0.32786885245901637,0.0,0.32786885245901637,0.9999965298995294,1.0,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.27734474023571276,0.24425153294653307,0.2880658436213992,0.0,0.2880658436213992,1.0,1.0,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.2426840400556246,0.13364004382796751,0.2644628099173554,0.0,0.2644628099173554,0.9999999960227446,1.0,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.2906996484998669,0.26836550398775827,0.28688524590163933,0.0,0.28688524590163933,0.9999999939714563,1.0,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.3164653912849264,0.3495134690550045,0.2809917355371901,0.0,0.2809917355371901,0.9999999818710926,1.0,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.25956643807677027,0.2952019353834392,0.319672131147541,0.0,0.319672131147541,0.9999987466184316,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.2825203363415463,0.25824628615501843,0.27983539094650206,0.0,0.27983539094650206,1.0,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.245179612212293,0.12944119221780312,0.2644628099173554,0.0,0.2644628099173554,0.9999999971227131,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.29592197194850456,0.2767771467826278,0.2786885245901639,0.0,0.2786885245901639,0.9999999960471561,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.3228960516803489,0.3489288575006776,0.2727272727272727,0.0,0.2727272727272727,0.9999999905611078,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.266108586502166,0.30922678474317733,0.30327868852459017,0.0,0.30327868852459017,0.9999992822040579,1.0,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.28757917087629187,0.2715617233905251,0.2736625514403292,0.0,0.2736625514403292,1.0,1.0,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.2479850572335887,0.1269050192509399,0.256198347107438,0.0,0.256198347107438,0.9999999980805535,1.0,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.30087651477955746,0.2800481405116257,0.27049180327868855,0.0,0.27049180327868855,0.9999999973407396,1.0,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.3284755606722317,0.3522152050388455,0.2727272727272727,0.0,0.2727272727272727,0.9999999951471589,1.0,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.2729902252144882,0.3224537711318908,0.29508196721311475,0.0,0.29508196721311475,0.9999996196585207,1.0,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.2925804659311811,0.28152658668732133,0.2674897119341564,0.0,0.2674897119341564,1.0,1.0,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.250645377323531,0.1242342877930851,0.256198347107438,0.0,0.256198347107438,0.9999999984833774,1.0,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.30585021627927345,0.2821278434243938,0.26229508196721313,0.0,0.26229508196721313,0.9999999983769924,1.0,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.3349780154332267,0.35726051176233564,0.256198347107438,0.0,0.256198347107438,0.9999999969390202,1.0,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.27885204535176217,0.33218885824005173,0.29508196721311475,0.0,0.29508196721311475,0.9999997819715092,1.0,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.2937475555338626,0.2815916354059383,0.2674897119341564,0.0,0.2674897119341564,1.0,1.0,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.2506153701011764,0.12087219637383409,0.2644628099173554,0.0,0.2644628099173554,0.9999999985760649,1.0,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.3067695612399373,0.2837893792023243,0.26229508196721313,0.0,0.26229508196721313,0.9999999984020115,1.0,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.3363355732316509,0.3587665459298326,0.24793388429752067,0.0,0.24793388429752067,0.9999999978249237,1.0,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.281265257171416,0.34189610955032457,0.29508196721311475,0.0,0.29508196721311475,0.9999998399982843,1.0,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.29540718221078144,0.2828279740054961,0.2654320987654321,0.0,0.2654320987654321,1.0,1.0,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.2513397884083847,0.11804351805548749,0.2644628099173554,0.0,0.2644628099173554,0.9999999987451855,1.0,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.3082457084983498,0.2850431997322471,0.2540983606557377,0.0,0.2540983606557377,0.9999999987351513,1.0,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.33857929350285837,0.35813197087179366,0.24793388429752067,0.0,0.24793388429752067,0.9999999982528381,1.0,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.2834566000523008,0.3476133269907349,0.29508196721311475,0.0,0.29508196721311475,0.9999998729834126,1.0,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.0497909841987573,-1.2586322017338336e-05,0.5987654320987654,0.00823045267489712,0.602880658436214,0.06999597879724573,0.34997989398622864,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,-0.003427378664533629,-2.0310002043166797e-05,0.6776859504132231,0.008264462809917356,0.6818181818181818,0.00717819152912759,0.04306914917476554,True
education,Less than high school,College graduate/some postgrad,declared,,Declared,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.027833789226203984,-7.044999538269314e-06,0.6475409836065574,0.01639344262295082,0.6557377049180328,0.07319827320418731,0.36599136602093657,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,0.0914804693746279,-4.999994807075581e-09,0.5041322314049587,0.008264462809917356,0.5082644628099173,0.9049214888369119,1.0,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.08318255786129305,-0.00020662503535651133,0.5655737704918032,0.0,0.5655737704918032,0.26776507353752543,1.0,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.03054439425177529,0.07990469403181336,0.36213991769547327,0.0,0.36213991769547327,0.9999999911514683,1.0,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.08050037389970248,0.08110897193281419,0.2727272727272727,0.0,0.2727272727272727,0.9999998741247879,1.0,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.07935477065409843,0.0869205041021632,0.32786885245901637,0.0,0.32786885245901637,0.9999922610357512,1.0,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,0.005637224878218595,0.033275606421751314,0.4297520661157025,0.0,0.4297520661157025,0.9482658569714507,1.0,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,-0.043109474307915306,0.09004026917811189,0.4180327868852459,0.0,0.4180327868852459,0.7487897941539976,1.0,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.004353825749851225,0.04325848441012402,0.43209876543209874,0.0,0.43209876543209874,0.9966320651165322,1.0,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.06327956971178775,0.055096525692751475,0.33884297520661155,0.0,0.33884297520661155,0.99995328794569,1.0,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.051716625984010736,0.05549890861381605,0.39344262295081966,0.0,0.39344262295081966,0.9910384543078783,1.0,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,-0.020821715382507825,-0.004688560140656772,0.5206611570247934,0.0,0.5206611570247934,0.48194781777285506,1.0,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,-0.07648253630708597,0.036145881285989334,0.47540983606557374,0.0,0.47540983606557374,0.33620172342041904,1.0,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,Less than high school,some schooling,college and more,All,486,0.2508993029644948,-0.0034685958185593753,0.024751416422889548,0.4444444444444444,0.0,0.4444444444444444,0.9869074073881133,1.0,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.06059615348016911,0.039448702232763005,0.35537190082644626,0.0,0.35537190082644626,0.999965468322889,1.0,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.04117796119600019,0.030138210285154496,0.4180327868852459,0.0,0.4180327868852459,0.9675527438737684,1.0,False
education,Less than high school,College graduate/some postgrad,steered,6.0,Steered N=6,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,-0.027841716753855723,-0.013101089992248002,0.5206611570247934,0.0,0.5206611570247934,0.37763968390701513,1.0,False
