model_profile,model_id,attribute,prompt_variant,target_class_idx,target_class,magnitude,predicted_index,predicted_label,correct,predicted_refusal,target_probability,target_margin,option_labels,response_distribution,seed,from_idx,to_idx_exclusive
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,2,adult,20.0,4,refusal,0,1,0.27214765548706055,0.12194501360257468,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.1008535, 0.17760944, 0.27214766, 0.17214498, 0.27724442]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,3,older_adult,0.0,2,adult,0,0,0.017039558204554064,-0.3046846937552633,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.03134054, 0.0179272, 0.91590501, 0.01703956, 0.01778769]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,3,older_adult,2.0,2,adult,0,0,0.002923045293031619,-0.3282018397824817,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00600943, 0.00399533, 0.9833699, 0.00292305, 0.0037023]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,3,older_adult,4.0,2,adult,0,0,0.0009664626180416563,-0.3316270029337977,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00239202, 0.00168958, 0.9936988, 0.00096646, 0.00125314]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,3,older_adult,6.0,2,adult,0,0,0.0004961151054905554,-0.3323493267391173,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00214244, 0.00156744, 0.99482645, 0.00049612, 0.00096756]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,3,older_adult,8.0,2,adult,0,0,0.0003524038148789402,-0.3323737093110438,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0031165, 0.00240824, 0.9926536, 0.0003524, 0.00146926]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,3,older_adult,10.0,2,adult,0,0,0.0003851192282402631,-0.3318247917792971,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00552279, 0.00434336, 0.98676358, 0.00038512, 0.00298515]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,3,older_adult,12.0,2,adult,0,0,0.00045833021010667865,-0.3310877221951817,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00896625, 0.00638291, 0.979289, 0.00045833, 0.00490351]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,3,older_adult,14.0,2,adult,0,0,0.0005192583677243974,-0.330486838527187,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.01295292, 0.00774966, 0.97231571, 0.00051926, 0.00646245]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,3,older_adult,16.0,2,adult,0,0,0.000647828484462383,-0.32970703031641274,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.01984212, 0.00955761, 0.96166485, 0.00064783, 0.0082876]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,3,older_adult,18.0,2,adult,0,0,0.0009381355174842727,-0.32837744353546616,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0319124, 0.01242406, 0.94361028, 0.00093814, 0.01111513]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,3,older_adult,20.0,2,adult,0,0,0.0015456104633829225,-0.3260372928685522,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.05302795, 0.01691568, 0.91280507, 0.00154561, 0.01570568]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,0,some schooling,0.0,2,college and more,0,0,0.00306379183088322,-0.49356997758117266,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00306379, 0.00106556, 0.99220198, 0.00366867]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,0,some schooling,2.0,2,college and more,0,0,0.035796015679787276,-0.42965575100344977,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.03579602, 0.00409891, 0.92680462, 0.03330045]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,0,some schooling,4.0,2,college and more,0,0,0.1478687690332767,-0.20709483743192444,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.14786877, 0.00997454, 0.69995267, 0.14220402]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,0,some schooling,6.0,2,college and more,0,0,0.23074772996967235,-0.04139707152060618,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.23074773, 0.01816203, 0.52612758, 0.22496267]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,0,some schooling,8.0,2,college and more,0,0,0.31398522269008267,0.08878973519821212,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.31398522, 0.03361495, 0.41677602, 0.2356238]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,0,some schooling,10.0,0,some schooling,1,0,0.3803929813645387,0.19291081572817442,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.38039298, 0.06083694, 0.31412739, 0.24464269]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,0,some schooling,12.0,0,some schooling,1,0,0.4087407910923129,0.2448051668461673,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.40874079, 0.0965644, 0.23130685, 0.26338796]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,0,some schooling,14.0,0,some schooling,1,0,0.4158491666361938,0.2601340186555976,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.41584917, 0.13235733, 0.17907297, 0.27272054]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,0,some schooling,16.0,0,some schooling,1,0,0.41135960204363464,0.25516844160603824,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.4113596, 0.16462931, 0.14775301, 0.27625808]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,0,some schooling,18.0,0,some schooling,1,0,0.3997759222984314,0.24114638566970825,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.39977592, 0.19004329, 0.12721579, 0.282965]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,0,some schooling,20.0,0,some schooling,1,0,0.38316031023086505,0.22252032410444278,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.38316031, 0.20948094, 0.11179904, 0.29555972]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,1,high school,0.0,2,college and more,0,0,0.0010655605580677256,-0.4965673244903959,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00306379, 0.00106556, 0.99220198, 0.00366867]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,1,high school,2.0,2,college and more,0,0,0.0006510226030890159,-0.4976801754057479,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00207097, 0.00065102, 0.99459143, 0.00268658]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,1,high school,4.0,2,college and more,0,0,0.0010953769684486614,-0.4950812543612954,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00569748, 0.00109538, 0.98665578, 0.00655136]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,1,high school,6.0,2,college and more,0,0,0.011612967002778262,-0.44972471370472655,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.08290526, 0.01161297, 0.8397701, 0.06571167]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,1,high school,8.0,0,some schooling,0,0,0.0432380544777432,-0.3354943245407828,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.40973076, 0.04323805, 0.347734, 0.19929719]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,1,high school,10.0,0,some schooling,0,0,0.04349501236550455,-0.35663266375812896,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.61406902, 0.04349501, 0.18618634, 0.15624964]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,1,high school,12.0,0,some schooling,0,0,0.03750054645348198,-0.3902563213748108,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.71907724, 0.03750055, 0.1364365, 0.10698572]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,1,high school,14.0,0,some schooling,0,0,0.036532442880673546,-0.4033997453622529,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.75466716, 0.03653244, 0.12519722, 0.08360318]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,1,high school,16.0,0,some schooling,0,0,0.040830601767275515,-0.4020027332380923,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.75312169, 0.0408306, 0.13254498, 0.07350273]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,1,high school,18.0,0,some schooling,0,0,0.04934275187062287,-0.3920912846333629,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.73523605, 0.04934275, 0.14763202, 0.06778918]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,1,high school,20.0,0,some schooling,0,0,0.06108269581725254,-0.3764820057243482,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.71084346, 0.0610827, 0.16428595, 0.0637879]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,2,college and more,0.0,2,college and more,1,0,0.9922019782660441,0.9901373020715686,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00306379, 0.00106556, 0.99220198, 0.00366867]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,2,college and more,2.0,2,college and more,1,0,0.9910997441466278,0.9889943043151306,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00224697, 0.00196391, 0.99109974, 0.00468938]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,2,college and more,4.0,2,college and more,1,0,0.963083765085226,0.9554318277318322,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00456573, 0.01073815, 0.96308377, 0.02161236]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,2,college and more,6.0,2,college and more,1,0,0.8320198143708447,0.796944717319355,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.01115997, 0.05899023, 0.83201981, 0.09782999]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,2,college and more,8.0,2,college and more,1,0,0.5911794955952046,0.48912204233111845,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.0191788, 0.18493611, 0.5911795, 0.2047056]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,2,college and more,10.0,2,college and more,1,0,0.4214965638295328,0.2392556706181814,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.02447422, 0.34000757, 0.42149656, 0.21402165]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,2,college and more,12.0,1,high school,0,0,0.3468375666372685,0.10121921333371947,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.02995325, 0.46128346, 0.34683757, 0.16192573]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,2,college and more,14.0,1,high school,0,0,0.3314222259609234,0.055989104822724456,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.03754945, 0.51331679, 0.33142223, 0.11771153]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,2,college and more,16.0,1,high school,0,0,0.34698796789330194,0.06754345920001653,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04807333, 0.51081569, 0.34698797, 0.09412301]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,2,college and more,18.0,1,high school,0,0,0.37247454981329087,0.09970270618907101,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.0597453, 0.48579839, 0.37247455, 0.08198176]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,user_role,2,college and more,20.0,1,high school,0,0,0.39573506763755467,0.13188612751530077,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.07220961, 0.45548827, 0.39573507, 0.07656705]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,0,some schooling,0.0,2,college and more,0,0,0.0061505591002274426,-0.4884185643509883,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00615056, 0.00117593, 0.98796231, 0.00471119]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,0,some schooling,2.0,2,college and more,0,0,0.05571407679468938,-0.3993001476112715,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.05571408, 0.00732954, 0.90269891, 0.03425747]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,0,some schooling,4.0,2,college and more,0,0,0.2891830753485715,0.009376055403827688,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.28918308, 0.02772497, 0.53188907, 0.15120288]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,0,some schooling,6.0,0,some schooling,1,0,0.482808991754323,0.31710160723631403,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.48280899, 0.03396478, 0.29744999, 0.18577624]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,0,some schooling,8.0,0,some schooling,1,0,0.5668443589207176,0.4288164768431907,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.56684436, 0.03975988, 0.23629589, 0.15709988]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,0,some schooling,10.0,0,some schooling,1,0,0.5571553956190674,0.417359922112223,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.5571554, 0.05666743, 0.22292351, 0.16325366]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,0,some schooling,12.0,0,some schooling,1,0,0.5070336943782785,0.35939384566112204,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.50703369, 0.08494615, 0.21033355, 0.19768661]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,0,some schooling,14.0,0,some schooling,1,0,0.45633988552525895,0.3026086061609848,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.45633989, 0.11725501, 0.19020755, 0.23619756]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,0,some schooling,16.0,0,some schooling,1,0,0.42178975441112015,0.26416080135825876,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.42178975, 0.14721507, 0.16804283, 0.26295234]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,0,some schooling,18.0,0,some schooling,1,0,0.395293646770337,0.23498767524884195,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.39529365, 0.17264886, 0.14796309, 0.28409441]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,0,some schooling,20.0,0,some schooling,1,0,0.3744845222912197,0.21232716535059365,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.37448452, 0.1930507, 0.13126401, 0.30120076]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,1,high school,0.0,2,college and more,0,0,0.0011759343407736153,-0.49588050149016905,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00615056, 0.00117593, 0.98796231, 0.00471119]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,1,high school,2.0,2,college and more,0,0,0.0014650544934556977,-0.4957699456966028,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00803296, 0.00146505, 0.98643704, 0.00406495]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,1,high school,4.0,2,college and more,0,0,0.004279003966166192,-0.48830424359596647,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.03786004, 0.004279, 0.94730646, 0.0105545]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,1,high school,6.0,2,college and more,0,0,0.017651161737869958,-0.4509450433143708,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.26670248, 0.01765116, 0.67048993, 0.04515643]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,1,high school,8.0,0,some schooling,0,0,0.03128333005576085,-0.4191592655362216,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.58998495, 0.03128333, 0.31090024, 0.06783148]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,1,high school,10.0,0,some schooling,0,0,0.0357796810567379,-0.4158988334238529,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.73282832, 0.03577968, 0.17052871, 0.06086329]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,1,high school,12.0,0,some schooling,0,0,0.035177263576300515,-0.42097187963936006,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.79673098, 0.03517726, 0.11556731, 0.05252445]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,1,high school,14.0,0,some schooling,0,0,0.03473573923110962,-0.42402948066592216,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.82287812, 0.03473574, 0.09465232, 0.04773382]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,1,high school,16.0,0,some schooling,0,0,0.038028804139375844,-0.41970532088374046,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.8218731, 0.0380288, 0.09359515, 0.04650295]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,1,high school,18.0,0,some schooling,0,0,0.04581865821915836,-0.40782512974152774,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.80347755, 0.04581866, 0.10381002, 0.04689377]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,1,high school,20.0,0,some schooling,0,0,0.057345093791990195,-0.39019747350879874,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.77470382, 0.05734509, 0.12038131, 0.04756977]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,2,college and more,0.0,2,college and more,1,0,0.9879623125616579,0.9842990658411573,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00615056, 0.00117593, 0.98796231, 0.00471119]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,2,college and more,2.0,2,college and more,1,0,0.9905515119552702,0.9882052386393337,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00345582, 0.00123673, 0.99055151, 0.00475594]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,2,college and more,4.0,2,college and more,1,0,0.9847907698908104,0.9812116235297524,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00410399, 0.0030543, 0.98479077, 0.00805094]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,2,college and more,6.0,2,college and more,1,0,0.9674013545334743,0.9585988159991449,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00695226, 0.01065282, 0.96740135, 0.01499357]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,2,college and more,8.0,2,college and more,1,0,0.9196289305098636,0.8943109662478056,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.01377422, 0.03686171, 0.91962893, 0.02973514]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,2,college and more,10.0,2,college and more,1,0,0.8156592401798674,0.7504934193658348,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.02663222, 0.10369943, 0.81565924, 0.05400912]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,2,college and more,12.0,2,college and more,1,0,0.6726683698618707,0.5456487033436606,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04402202, 0.21001731, 0.67266837, 0.0732923]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,2,college and more,14.0,2,college and more,1,0,0.5530344495043658,0.36816213063130365,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.06072989, 0.30901475, 0.55303445, 0.07722091]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,2,college and more,16.0,2,college and more,1,0,0.4817316603918621,0.25968003287434627,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.07474677, 0.36935649, 0.48173166, 0.07416508]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,2,college and more,18.0,2,college and more,1,0,0.4455460310720971,0.20405206707469078,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.0867111, 0.39627683, 0.44554603, 0.07146604]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,represented_profile,2,college and more,20.0,2,college and more,1,0,0.43106458554561256,0.18150774795206817,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.0973173, 0.40179638, 0.43106459, 0.06982174]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,0,some schooling,0.0,2,college and more,0,0,0.01413308224206988,-0.4715944607688057,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.01413308, 0.02232148, 0.9491336, 0.01441183]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,0,some schooling,2.0,2,college and more,0,0,0.07729057481741597,-0.3354973253588227,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.07729057, 0.05857033, 0.76700547, 0.09713362]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,0,some schooling,4.0,2,college and more,0,0,0.15824962562882805,-0.13011643923385297,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.15824963, 0.0777296, 0.49900253, 0.26501824]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,0,some schooling,6.0,2,college and more,0,0,0.1960254504388299,-0.045310226350506244,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.19602545, 0.07966688, 0.40300448, 0.3213032]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,0,some schooling,8.0,2,college and more,0,0,0.23332771037994737,-0.01935109940734131,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.23332771, 0.11000116, 0.39535646, 0.26131467]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,0,some schooling,10.0,2,college and more,0,0,0.28129653446098957,0.020903206115769957,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.28129653, 0.18411881, 0.33666785, 0.19791681]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,0,some schooling,12.0,0,some schooling,1,0,0.30585748868755963,0.041850992794364494,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.30585749, 0.28176914, 0.24624386, 0.16612952]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,0,some schooling,14.0,1,high school,0,0,0.3021765188355678,0.028004118561928804,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.30217652, 0.37277396, 0.17557084, 0.14947868]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,0,some schooling,16.0,1,high school,0,0,0.2909361720085144,0.008486539125442505,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.29093617, 0.43218589, 0.13271338, 0.14416456]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,education,current_perspective,0,some schooling,18.0,1,high school,0,0,0.28094186750929356,-0.0038377977049842693,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.28094187, 0.46240388, 0.10715545, 0.1494988]",42,19,29
