model_profile,model_id,attribute,prompt_variant,target_class_idx,target_class,magnitude,predicted_index,predicted_label,correct,predicted_refusal,target_probability,target_margin,option_labels,response_distribution,seed,from_idx,to_idx_exclusive
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,2,adult,10.0,2,adult,1,0,0.41382961540304986,0.3288478504627182,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07836613, 0.07595506, 0.41382962, 0.1006241, 0.33122509]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,2,adult,12.0,2,adult,1,0,0.42070395381307535,0.33491710824147525,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07691575, 0.07572328, 0.42070395, 0.1047215, 0.32193551]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,2,adult,14.0,2,adult,1,0,0.4194190893937444,0.33225119608208725,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07608411, 0.07728225, 0.41941909, 0.10813732, 0.31907723]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,2,adult,16.0,2,adult,1,0,0.420593379328701,0.33266642188527534,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07570337, 0.07749863, 0.42059338, 0.11057887, 0.31562575]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,2,adult,18.0,2,adult,1,0,0.4196746459748754,0.3312116266245413,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07524352, 0.07763201, 0.41967465, 0.11251353, 0.3149363]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,2,adult,20.0,2,adult,1,0,0.4172842297841064,0.3280398596136737,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07510775, 0.07809971, 0.41728423, 0.11452565, 0.31498266]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,3,older_adult,0.0,4,refusal,0,1,1.8471665141260544e-05,-0.08964041910317963,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.966e-05, 3.533e-05, 0.26892168, 1.847e-05, 0.73100486]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,3,older_adult,2.0,2,adult,0,0,0.06232145753689261,-0.19677419248287392,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.08160063, 0.28929938, 0.40638693, 0.06232146, 0.16039159]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,3,older_adult,4.0,1,adolescent,0,0,0.07044182297934157,-0.19726507183322875,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09572005, 0.37784145, 0.32955919, 0.07044182, 0.12643749]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,3,older_adult,6.0,1,adolescent,0,0,0.07282485921419947,-0.1981181805052089,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09685487, 0.40937016, 0.30660409, 0.07282486, 0.11434602]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,3,older_adult,8.0,1,adolescent,0,0,0.07456339095113135,-0.19718296182267642,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09574129, 0.42574355, 0.29375422, 0.07456339, 0.11019755]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,3,older_adult,10.0,1,adolescent,0,0,0.07578230649232864,-0.19721915572881699,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09579781, 0.43270332, 0.29050326, 0.07578231, 0.10521331]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,3,older_adult,12.0,1,adolescent,0,0,0.07576360440606468,-0.19806496752205044,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09502885, 0.43940892, 0.28704795, 0.0757636, 0.10275068]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,3,older_adult,14.0,1,adolescent,0,0,0.07676878455621473,-0.1973380682670977,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09296326, 0.44523869, 0.28411862, 0.07676878, 0.10091066]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,3,older_adult,16.0,1,adolescent,0,0,0.07724387601544806,-0.1972804644278927,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09281065, 0.4515078, 0.27925457, 0.07724388, 0.0991831]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,3,older_adult,18.0,1,adolescent,0,0,0.07777580221485207,-0.19673138742934904,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09236104, 0.45107912, 0.2800814, 0.0777758, 0.09870263]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,3,older_adult,20.0,1,adolescent,0,0,0.07787818064741107,-0.19680794711545868,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09248262, 0.4516729, 0.27990286, 0.07787818, 0.09806344]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,0,some schooling,0.0,3,refusal,0,1,0.22783224395560486,0.05457168440599042,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.22783224, 0.33149395, 0.01502717, 0.42564664]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,0,some schooling,2.0,0,some schooling,1,0,0.4194487381310023,0.21275879664666675,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.41944874, 0.33441372, 0.07896617, 0.16717138]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,0,some schooling,4.0,0,some schooling,1,0,0.38666823506355286,0.18010706454515457,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.38666824, 0.33332884, 0.0797935, 0.20020942]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,0,some schooling,6.0,0,some schooling,1,0,0.37141741088524993,0.1639781496537835,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.37141741, 0.33423949, 0.08063903, 0.21370407]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,0,some schooling,8.0,0,some schooling,1,0,0.36817731081778887,0.16240522778014735,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.36817731, 0.33003201, 0.08151216, 0.22027852]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,0,some schooling,10.0,0,some schooling,1,0,0.36434313383442807,0.16007031008548803,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.36434313, 0.32532182, 0.08322383, 0.22711122]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,0,some schooling,12.0,0,some schooling,1,0,0.3638131428756416,0.1599994702637472,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.36381314, 0.32484858, 0.08277877, 0.22855951]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,0,some schooling,14.0,0,some schooling,1,0,0.36135497132088795,0.157778798937866,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.36135497, 0.32265367, 0.08449867, 0.23149268]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,0,some schooling,16.0,0,some schooling,1,0,0.3602801939907713,0.15604797726976818,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.36028019, 0.32421709, 0.08424735, 0.23125537]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,0,some schooling,18.0,0,some schooling,1,0,0.3575495997618973,0.15311069816848563,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.3575496, 0.32428341, 0.08459439, 0.2335726]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,0,some schooling,20.0,0,some schooling,1,0,0.3581976890563965,0.1549820601940155,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.35819769, 0.32234305, 0.08408821, 0.23537105]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,1,high school,0.0,3,refusal,0,1,0.3314939536646875,0.21006424896961434,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.22783224, 0.33149395, 0.01502717, 0.42564664]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,1,high school,2.0,3,refusal,0,1,0.21398559531548017,0.013209633726025155,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.07526286, 0.2139856, 0.32628906, 0.38446248]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,1,high school,4.0,3,refusal,0,1,0.18874212747920066,-0.02020061909778753,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.05407553, 0.18874213, 0.36380997, 0.39337238]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,1,high school,6.0,3,refusal,0,1,0.1707455924731733,-0.04538391801601829,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.0504723, 0.17074559, 0.38178673, 0.39699539]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,1,high school,8.0,3,refusal,0,1,0.16189509630203247,-0.05759134888648987,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04908675, 0.1618951, 0.38988614, 0.39913201]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,1,high school,10.0,3,refusal,0,1,0.15677738832142676,-0.06544178433664005,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04875745, 0.15677739, 0.39568089, 0.39878427]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,1,high school,12.0,2,college and more,0,0,0.15339995692074362,-0.07017682388161386,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04770708, 0.15339996, 0.39944648, 0.39944648]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,1,high school,14.0,2,college and more,0,0,0.15193980649225775,-0.07271658679998319,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04743792, 0.15193981, 0.40187486, 0.39874741]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,1,high school,16.0,3,refusal,0,1,0.14853233486312012,-0.07532515014438348,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04710433, 0.14853233, 0.40061064, 0.4037527]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,1,high school,18.0,2,college and more,0,0,0.14656433899892388,-0.08017224312341939,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04721218, 0.14656434, 0.40626098, 0.3999625]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,1,high school,20.0,2,college and more,0,0,0.1461069125972173,-0.07913256750157052,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04706483, 0.14610691, 0.40341413, 0.40341413]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,2,college and more,0.0,3,refusal,0,1,0.01502716543454141,-0.26463593337560476,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.22783224, 0.33149395, 0.01502717, 0.42564664]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,2,college and more,2.0,1,high school,0,0,0.31798473474360606,0.011227563190870926,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.28671474, 0.32679961, 0.31798473, 0.06850092]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,2,college and more,4.0,2,college and more,1,0,0.384904885516988,0.11093143953485135,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.29054144, 0.25740546, 0.38490489, 0.06714822]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,2,college and more,6.0,2,college and more,1,0,0.39658750015413385,0.13057250593597036,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.29242529, 0.2396047, 0.3965875, 0.07138251]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,2,college and more,8.0,2,college and more,1,0,0.40217905337708326,0.14003303334043105,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.29424047, 0.23005157, 0.40217905, 0.07352891]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,2,college and more,10.0,2,college and more,1,0,0.4045730976546892,0.1439876949791724,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.29599198, 0.22517883, 0.4045731, 0.0742561]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,2,college and more,12.0,2,college and more,1,0,0.40339352177852683,0.1431363097154979,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.29860787, 0.22190655, 0.40339352, 0.07609205]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,2,college and more,14.0,2,college and more,1,0,0.40548880116608144,0.14677679231097673,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.29782308, 0.21960094, 0.4054888, 0.07708718]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,2,college and more,16.0,2,college and more,1,0,0.40831691635127243,0.15083561317377708,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.2964063, 0.2185563, 0.40831692, 0.07672048]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,2,college and more,18.0,2,college and more,1,0,0.40732517231516285,0.15031562521583403,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.29684364, 0.21717545, 0.40732517, 0.07865573]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,user_role,2,college and more,20.0,2,college and more,1,0,0.4089585925436754,0.15276952781240122,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.29687209, 0.21550604, 0.40895859, 0.07866328]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,0,some schooling,0.0,2,college and more,0,0,0.10587047548881601,-0.2665436431793054,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.10587048, 0.27034971, 0.47447853, 0.14930129]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,0,some schooling,2.0,0,some schooling,1,0,0.38066476583480835,0.15127475559711456,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.38066477, 0.34931761, 0.10946241, 0.16055521]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,0,some schooling,4.0,0,some schooling,1,0,0.3692881575014638,0.15334589491325307,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.36928816, 0.33887787, 0.09300666, 0.19882732]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,0,some schooling,6.0,0,some schooling,1,0,0.3638626255907193,0.15232887281947569,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.36386263, 0.33389913, 0.08916838, 0.21306987]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,0,some schooling,8.0,0,some schooling,1,0,0.36241512400586806,0.1528885258005536,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.36241512, 0.33127426, 0.08777894, 0.21853168]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,0,some schooling,10.0,0,some schooling,1,0,0.3590769114471391,0.15096767141453207,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.35907691, 0.32822289, 0.08799559, 0.22470461]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,0,some schooling,12.0,0,some schooling,1,0,0.3609293428132634,0.15498957525930981,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.36092934, 0.32480127, 0.08707827, 0.22719112]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,0,some schooling,14.0,0,some schooling,1,0,0.35665530497812187,0.15011994019329458,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.3566553, 0.32600934, 0.08706139, 0.23027397]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,0,some schooling,16.0,0,some schooling,1,0,0.35832813916099276,0.1522690229455981,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.35832814, 0.3249895, 0.08712873, 0.22955363]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,0,some schooling,18.0,0,some schooling,1,0,0.35687950253486633,0.15211455523967743,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.3568795, 0.32241377, 0.08711612, 0.2335906]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,0,some schooling,20.0,0,some schooling,1,0,0.3553736070710543,0.15050422327984378,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.35537361, 0.32230987, 0.0874289, 0.23488763]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,1,high school,0.0,2,college and more,0,0,0.27034970513694645,-0.019824798707109736,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.10587048, 0.27034971, 0.47447853, 0.14930129]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,1,high school,2.0,2,college and more,0,0,0.18833430619284403,-0.044298642798583976,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.0602835, 0.18833431, 0.4049824, 0.3463998]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,1,high school,4.0,2,college and more,0,0,0.17644366227588812,-0.048568884687821196,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04928457, 0.17644366, 0.40074053, 0.37353124]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,1,high school,6.0,2,college and more,0,0,0.1642785890822972,-0.06334708914222223,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.0470666, 0.16427859, 0.40818476, 0.38047005]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,1,high school,8.0,2,college and more,0,0,0.1581339216510367,-0.07014044269710121,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04638053, 0.15813392, 0.41016819, 0.38531735]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,1,high school,10.0,2,college and more,0,0,0.1530306373468929,-0.0765858495962437,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04648975, 0.15303064, 0.41274322, 0.38773639]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,1,high school,12.0,2,college and more,0,0,0.15061192382810926,-0.07875331020452056,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04611382, 0.15061192, 0.41261664, 0.39065761]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,1,high school,14.0,2,college and more,0,0,0.14910383457352455,-0.07992610246713883,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04637099, 0.14910383, 0.41168888, 0.39283629]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,1,high school,16.0,2,college and more,0,0,0.14724838678818797,-0.08132772303623065,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04579395, 0.14724839, 0.41135827, 0.39559939]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,1,high school,18.0,2,college and more,0,0,0.1442776823147268,-0.08517827783444068,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.0462944, 0.14427768, 0.41261752, 0.3968104]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,1,high school,20.0,2,college and more,0,0,0.14328982625399755,-0.08647307084092473,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.04651939, 0.14328983, 0.4130064, 0.39718438]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,2,college and more,0.0,2,college and more,1,0,0.47447853219929637,0.28636844188641514,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.10587048, 0.27034971, 0.47447853, 0.14930129]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,2,college and more,2.0,2,college and more,1,0,0.3759564217322532,0.09626710558335644,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.25625486, 0.30312378, 0.37595642, 0.06466495]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,2,college and more,4.0,2,college and more,1,0,0.4154377517783977,0.15621566539681458,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.270859, 0.24758517, 0.41543775, 0.06611808]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,2,college and more,6.0,2,college and more,1,0,0.418967589029387,0.16318719971227647,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.28018491, 0.23137586, 0.41896759, 0.06947163]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,2,college and more,8.0,2,college and more,1,0,0.4213304174739371,0.16789568471286803,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.28397496, 0.2228945, 0.42133042, 0.07180012]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,2,college and more,10.0,2,college and more,1,0,0.42113991474240636,0.16830144084847454,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.28719245, 0.2184845, 0.42113991, 0.07318314]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,2,college and more,12.0,2,college and more,1,0,0.41613400602540385,0.16194509956158848,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.29164538, 0.21673243, 0.41613401, 0.07548818]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,2,college and more,14.0,2,college and more,1,0,0.4156351952579975,0.1618951845027865,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.29016012, 0.2173199, 0.4156352, 0.07688478]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,2,college and more,16.0,2,college and more,1,0,0.4158878202471787,0.16170113051828355,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.29261362, 0.21575976, 0.41588782, 0.0757388]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,2,college and more,18.0,2,college and more,1,0,0.41678486516430574,0.16372602175849743,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.29324479, 0.2128729, 0.41678487, 0.07709745]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,represented_profile,2,college and more,20.0,2,college and more,1,0,0.4165354855299958,0.16378301369173887,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.29192678, 0.21357816, 0.41653549, 0.07795957]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,0,some schooling,0.0,3,refusal,0,1,0.0015459146143202594,0.0006269425812088273,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00154591, 0.00033959, 0.00149835, 0.99661614]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,0,some schooling,2.0,0,some schooling,1,0,0.44921755121324136,0.26727450240739437,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.44921755, 0.28111317, 0.08277292, 0.18689635]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,education,current_perspective,0,some schooling,4.0,0,some schooling,1,0,0.4046337959388616,0.21232212559448926,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.4046338, 0.30305673, 0.08156661, 0.21074286]",42,22,32
