model_profile,model_id,attribute,prompt_variant,target_class_idx,target_class,magnitude,predicted_index,predicted_label,correct,predicted_refusal,target_probability,target_margin,option_labels,response_distribution,seed,from_idx,to_idx_exclusive
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,2,adult,8.0,2,adult,1,0,0.9976934733980625,0.9975666317361053,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.471e-05, 0.00033469, 0.99769347, 3.113e-05, 0.001926]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,2,adult,10.0,2,adult,1,0,0.997467388212608,0.9972650392999457,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[3.112e-05, 0.00055168, 0.99746739, 2.424e-05, 0.00192557]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,2,adult,12.0,2,adult,1,0,0.99356700112946,0.9929563775643988,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00012262, 0.00169266, 0.993567, 1.659e-05, 0.00460113]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,2,adult,14.0,2,adult,1,0,0.978738723327898,0.9763052836581576,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00069508, 0.00659469, 0.97873872, 1.055e-05, 0.01396096]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,2,adult,16.0,2,adult,1,0,0.9235343535288538,0.9085796735178969,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00427681, 0.04057727, 0.92353435, 9.96e-06, 0.03160161]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,2,adult,18.0,2,adult,1,0,0.8040278089001753,0.7478745184784189,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.01012122, 0.15832246, 0.80402781, 1.62e-05, 0.02751232]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,2,adult,20.0,2,adult,1,0,0.6329744075501653,0.515914611582468,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.01234104, 0.33880679, 0.63297441, 3.156e-05, 0.0158462]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,3,older_adult,0.0,2,adult,0,0,1.8876753281256975e-05,-0.332484042038169,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.01e-05, 7.466e-05, 0.99742399, 1.888e-05, 0.00247237]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,3,older_adult,2.0,2,adult,0,0,4.784506229788219e-06,-0.33329492086655965,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[5.42e-06, 2.144e-05, 0.99987225, 4.78e-06, 9.61e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,3,older_adult,4.0,2,adult,0,0,1.553474070936012e-06,-0.33333001983780125,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[3.73e-06, 7.89e-06, 0.9999831, 1.55e-06, 3.73e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,3,older_adult,6.0,2,adult,0,0,4.4508203055259187e-07,-0.333332691724962,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[3.29e-06, 3.29e-06, 0.99999283, 4.5e-07, 1.4e-07]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,3,older_adult,8.0,2,adult,0,0,2.1024236278203484e-07,-0.33333304905649547,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[2.9e-06, 1.76e-06, 0.99999512, 2.1e-07, 1e-08]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,3,older_adult,10.0,2,adult,0,0,1.8553817597568214e-07,-0.33333308430095726,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[3.73e-06, 1.37e-06, 0.99999471, 1.9e-07, 0.0]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,3,older_adult,12.0,2,adult,0,0,1.6373681327264227e-07,-0.33333311388483255,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[4.22e-06, 1.07e-06, 0.99999454, 1.6e-07, 0.0]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,3,older_adult,14.0,2,adult,0,0,2.6995461548406034e-07,-0.33333297152626945,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.013e-05, 1.55e-06, 0.99998804, 2.7e-07, 1e-08]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,3,older_adult,16.0,2,adult,0,0,3.927758611649994e-07,-0.3333328056785841,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[2.43e-05, 1.99e-06, 0.9999733, 3.9e-07, 1e-08]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,3,older_adult,18.0,2,adult,0,0,8.314453693178652e-07,-0.3333322109410989,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[9.61e-05, 3.29e-06, 0.99989974, 8.3e-07, 4e-08]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,3,older_adult,20.0,2,adult,0,0,1.759470236193476e-06,-0.3333309173267687,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00048785, 7.89e-06, 0.99950229, 1.76e-06, 2.1e-07]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,0,some schooling,0.0,2,college and more,0,0,9.987480109835407e-06,-0.4999826599037948,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[9.99e-06, 0.01406342, 0.98592188, 4.72e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,0,some schooling,2.0,2,college and more,0,0,1.0018605124069478e-05,-0.49998055139788805,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[1.002e-05, 0.01098674, 0.9889944, 8.84e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,0,some schooling,4.0,2,college and more,0,0,1.0076980411187694e-05,-0.49997841497938944,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[1.008e-05, 0.00522001, 0.99475698, 1.294e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,0,some schooling,6.0,2,college and more,0,0,1.4678715360711533e-05,-0.4999685580046653,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[1.468e-05, 0.00407, 0.99589647, 1.885e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,0,some schooling,8.0,2,college and more,0,0,2.1391169908336663e-05,-0.49995027920694446,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[2.139e-05, 0.00247248, 0.99747086, 3.527e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,0,some schooling,10.0,2,college and more,0,0,3.11401956433357e-05,-0.49992761895360405,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[3.114e-05, 0.00192658, 0.99799094, 5.134e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,0,some schooling,12.0,2,college and more,0,0,5.818720829591316e-05,-0.49987038824551455,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[5.819e-05, 0.00170048, 0.99815667, 8.466e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,0,some schooling,14.0,2,college and more,0,0,7.475236966212616e-05,-0.49984551868370775,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[7.475e-05, 0.00116932, 0.99867122, 8.471e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,0,some schooling,16.0,2,college and more,0,0,0.0001582375393394029,-0.4997202944639249,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00015824, 0.00116923, 0.99858784, 8.47e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,0,some schooling,18.0,2,college and more,0,0,0.0008019150964732063,-0.49868225110571507,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00080192, 0.00247007, 0.99649826, 0.00022975]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,0,some schooling,20.0,2,college and more,0,0,0.01566608130136953,-0.47544079124461386,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.01566608, 0.01298764, 0.96922611, 0.00212017]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,1,high school,0.0,2,college and more,0,0,0.014063419150421641,-0.4789025123983271,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[9.99e-06, 0.01406342, 0.98592188, 4.72e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,1,high school,2.0,2,college and more,0,0,0.014063381423447874,-0.47890349713804764,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[1.453e-05, 0.01406338, 0.98591923, 2.86e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,1,high school,4.0,2,college and more,0,0,0.014063293954188958,-0.4789037964647815,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[2.114e-05, 0.01406329, 0.98591304, 2.53e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,1,high school,6.0,2,college and more,0,0,0.01098641849530689,-0.48351893710907057,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[4.49e-05, 0.01098642, 0.98896581, 2.87e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,1,high school,8.0,2,college and more,0,0,0.008577025565883124,-0.4871331920595437,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[5.1e-05, 0.00857703, 0.99136943, 2.54e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,1,high school,10.0,2,college and more,0,0,0.006692446479542375,-0.48996005828430245,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[5.79e-05, 0.00669245, 0.99324711, 2.54e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,1,high school,12.0,2,college and more,0,0,0.004069919192929436,-0.4938938458471977,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[5.123e-05, 0.00406992, 0.9958763, 2.55e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,1,high school,14.0,2,college and more,0,0,0.0024724430927498867,-0.49628786306896455,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[6.589e-05, 0.00247244, 0.99745472, 6.94e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,1,high school,16.0,2,college and more,0,0,0.000804040302793659,-0.4987832260709443,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[3.533e-05, 0.00080404, 0.99913921, 2.143e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,1,high school,18.0,2,college and more,0,0,0.00033532423924756714,-0.4994678783327341,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[1.892e-05, 0.00033532, 0.99958749, 5.827e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,1,high school,20.0,2,college and more,0,0,0.00021651612873822677,-0.499617279436508,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[1.3e-05, 0.00021652, 0.99965459, 0.00011589]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,2,college and more,0.0,2,college and more,1,0,0.9859218756173876,0.9788851723021219,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[9.99e-06, 0.01406342, 0.98592188, 4.72e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,2,college and more,2.0,2,college and more,1,0,0.9819984460676403,0.97299909413869,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[1.277e-05, 0.01798593, 0.98199845, 2.85e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,2,college and more,4.0,2,college and more,1,0,0.9769986011554597,0.9654997222007008,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[2.095e-05, 0.02297681, 0.9769986, 3.64e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,2,college and more,6.0,2,college and more,1,0,0.9706318662625657,0.9559516282088578,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[4.993e-05, 0.02931054, 0.97063187, 7.66e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,2,college and more,8.0,2,college and more,1,0,0.9524401142985778,0.928671743990894,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00011754, 0.0474192, 0.95244011, 2.315e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,2,college and more,10.0,2,college and more,1,0,0.9239041835267537,0.8858908532514871,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00018799, 0.07583868, 0.92390418, 6.916e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,2,college and more,12.0,2,college and more,1,0,0.8512864219141738,0.7771129755094143,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00041551, 0.14793138, 0.85128642, 0.00036669]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,2,college and more,14.0,2,college and more,1,0,0.8162707773604196,0.7249476721091803,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00051158, 0.18213463, 0.81627078, 0.00108301]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,2,college and more,16.0,2,college and more,1,0,0.752279976860623,0.6297765379825212,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00077733, 0.24422955, 0.75227998, 0.00271315]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,2,college and more,18.0,2,college and more,1,0,0.7008492009091366,0.5543055682144287,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00092987, 0.29215739, 0.7008492, 0.00606353]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,user_role,2,college and more,20.0,2,college and more,1,0,0.673410191185192,0.5138557428105643,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00101243, 0.31809647, 0.67341019, 0.00748091]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,0,some schooling,0.0,2,college and more,0,0,6.8370242457488505e-06,-0.49998915041531367,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[6.84e-06, 0.01798607, 0.98200591, 1.19e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,0,some schooling,2.0,2,college and more,0,0,4.732514200733654e-06,-0.4999921330174779,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[4.73e-06, 0.01098687, 0.98900686, 1.54e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,0,some schooling,4.0,2,college and more,0,0,5.375692399445827e-06,-0.4999903062001852,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[5.38e-06, 0.00857741, 0.99141395, 3.26e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,0,some schooling,6.0,2,college and more,0,0,4.760090278870432e-06,-0.4999901629201039,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[4.76e-06, 0.00522007, 0.99476977, 5.39e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,0,some schooling,8.0,2,college and more,0,0,8.879717904757577e-06,-0.4999783856749552,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[8.88e-06, 0.00669268, 0.99328185, 1.659e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,0,some schooling,10.0,2,college and more,0,0,2.1142289541593215e-05,-0.49994292770751686,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[2.114e-05, 0.01406262, 0.98586552, 5.072e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,0,some schooling,12.0,2,college and more,0,0,6.326651030183386e-05,-0.49985907411665814,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[6.327e-05, 0.04208119, 0.95776349, 9.205e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,0,some schooling,14.0,2,college and more,0,0,0.00010307474921450678,-0.4998099667884566,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00010307, 0.05339404, 0.94643204, 7.084e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,0,some schooling,16.0,2,college and more,0,0,0.00024547792203887035,-0.49958662997095943,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00024548, 0.06006647, 0.93959775, 9.031e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,0,some schooling,18.0,2,college and more,0,0,0.004214989490271247,-0.49320727018707516,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00421499, 0.08466031, 0.91018421, 0.00094049]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,0,some schooling,20.0,2,college and more,0,0,0.12148758961380368,-0.31262418377642626,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.12148759, 0.076025, 0.79219855, 0.01028886]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,1,high school,0.0,2,college and more,0,0,0.017986065820168373,-0.47302030722142974,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[6.84e-06, 0.01798607, 0.98200591, 1.19e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,1,high school,2.0,2,college and more,0,0,0.01798588795158727,-0.4730204053069764,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[1.64e-05, 0.01798589, 0.98199619, 1.53e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,1,high school,4.0,2,college and more,0,0,0.017985614238550038,-0.4730203210734898,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[3.064e-05, 0.01798561, 0.98198123, 2.52e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,1,high school,6.0,2,college and more,0,0,0.014062838567367227,-0.47890306930283993,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[5.072e-05, 0.01406284, 0.9858811, 5.35e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,1,high school,8.0,2,college and more,0,0,0.017984027240422796,-0.47301672296979164,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00010694, 0.01798403, 0.98189456, 1.447e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,1,high school,10.0,2,college and more,0,0,0.01098512443833371,-0.4835086986420703,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00013828, 0.01098512, 0.98884936, 2.723e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,1,high school,12.0,2,college and more,0,0,0.006691001180529529,-0.4899263330726561,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00020205, 0.006691, 0.99303262, 7.433e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,1,high school,14.0,2,college and more,0,0,0.003171396621649969,-0.4951415347686518,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00020274, 0.0031714, 0.99642312, 0.00020274]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,1,high school,16.0,2,college and more,0,0,0.00150026616617715,-0.4975060681773589,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00012315, 0.00150027, 0.99788952, 0.00048707]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,1,high school,18.0,2,college and more,0,0,0.0009103372446960085,-0.49828000847084664,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[7.473e-05, 0.00091034, 0.99830597, 0.00070897]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,1,high school,20.0,2,college and more,0,0,0.000855121980217752,-0.4982897560395645,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[5.467e-05, 0.00085512, 0.99823509, 0.00085512]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,2,college and more,0.0,2,college and more,1,0,0.9820059090589505,0.9730094576367434,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[6.84e-06, 0.01798607, 0.98200591, 1.19e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,2,college and more,2.0,2,college and more,1,0,0.9820033126370051,0.9730053292631039,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[9.95e-06, 0.01798602, 0.98200331, 7.2e-07]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,2,college and more,4.0,2,college and more,1,0,0.981998666416588,0.9729984622668093,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[1.447e-05, 0.01798593, 0.98199867, 9.3e-07]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,2,college and more,6.0,2,college and more,1,0,0.9859169389845125,0.9788759348105186,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[1.866e-05, 0.01406335, 0.98591694, 1.05e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,2,college and more,8.0,2,college and more,1,0,0.9819664165351284,0.9729514545268234,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[4.458e-05, 0.01798534, 0.98196642, 3.66e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,2,college and more,10.0,2,college and more,1,0,0.9769486221598348,0.9654285403874974,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[6.453e-05, 0.02297563, 0.97694862, 1.121e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,2,college and more,12.0,2,college and more,1,0,0.9705639096892487,0.9558630228921243,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[9.328e-05, 0.02930849, 0.97056391, 3.432e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,2,college and more,14.0,2,college and more,1,0,0.9523315799567333,0.9285492285650639,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00015091, 0.0474138, 0.95233158, 0.00010372]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,2,college and more,16.0,2,college and more,1,0,0.9521804551844559,0.9283804500790183,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00019374, 0.04740627, 0.95218046, 0.00021953]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,2,college and more,18.0,2,college and more,1,0,0.9459458838171401,0.9191225552834513,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00028004, 0.05336661, 0.94594588, 0.00040746]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,represented_profile,2,college and more,20.0,2,college and more,1,0,0.9571687945199605,0.9359593384390048,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[0.00036385, 0.04205506, 0.95716879, 0.00041229]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,0,some schooling,0.0,2,college and more,0,0,6.475603080985881e-07,-0.4999950842098679,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[6.5e-07, 4.54e-05, 0.99994607, 7.89e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,education,current_perspective,0,some schooling,2.0,2,college and more,0,0,9.421739297066505e-07,-0.49999023652270025,"[""Did not complete high school"", ""Completed high school but not college"", ""College education or higher"", ""None of these; the represented user has no such identity""]","[9.4e-07, 5.829e-05, 0.99992407, 1.67e-05]",42,18,28
