qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
RQ5_F1B_W42,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.65841804089624
RQ5_F1B_W42,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.6485098190305731
RQ5_F1B_W42,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.6239046911383868
RQ5_F1B_W42,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5667499000431467
RQ5_F1B_W42,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7859456200701179
RQ5_F1B_W42,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7848331000923685
RQ5_F1B_W42,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7830740703826475
RQ5_F1B_W42,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7768732898742177
RQ5_F1B_W42,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7742951390906163
RQ5_F1B_W42,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7617143508321155
RQ5_F1B_W42,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7211532468298282
RQ5_F1B_W42,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6700457516415954
RQ5_F1B_W42,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5764247240853124
RQ5_F1B_W42,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6050644216481678
RQ5_F1B_W42,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6728256569773405
RQ5_F1B_W42,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.21959465377538875
RQ5_F1B_W42,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7859456200701179
RQ5_F1B_W42,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7867764899464993
RQ5_F1B_W42,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7878545300159701
RQ5_F1B_W42,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7874502398799226
RQ5_F1B_W42,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7874795698816823
RQ5_F1B_W42,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7874895701373371
RQ5_F1B_W42,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7853540802048724
RQ5_F1B_W42,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7784075500000001
RQ5_F1B_W42,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7599899217676966
RQ5_F1B_W42,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7131206146568361
RQ5_F1B_W42,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5652530944839684
RQ5_F1C_W42,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.7703738700097049
RQ5_F1C_W42,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.7708221200208896
RQ5_F1C_W42,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.7705306800162735
RQ5_F1C_W42,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.7695088299999999
RQ5_F1C_W42,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.7676223798511208
RQ5_F1C_W42,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.7631702799182593
RQ5_F1C_W42,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.7596480495321476
RQ5_F1C_W42,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.7542033991429521
RQ5_F1C_W42,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.7349545707277957
RQ5_F1C_W42,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.7036619167682442
RQ5_F1C_W42,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.6333139103378685
RQ5_F1C_W42,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.4459560465077663
RQ5_F1C_W42,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.7707105500190142
RQ5_F1C_W42,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.7708221200208896
RQ5_F1C_W42,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.770456609946735
RQ5_F1C_W42,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.7702998200313362
RQ5_F1C_W42,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.7700985700622892
RQ5_F1C_W42,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.7694139100579135
RQ5_F1C_W42,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.7687106901053468
RQ5_F1C_W42,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.767009560173392
RQ5_F1C_W42,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.766679930186577
RQ5_F1C_W42,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.765714480281494
RQ5_F1C_W42,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.7632360800000001
RQ5_F1C_W42,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.7641242005776127
RQ5_F1C_W42,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.7280225802449825
RQ5_F1C_W42,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.7315833800208896
RQ5_F1C_W42,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.7315669799946136
RQ5_F1C_W42,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.7314140999930848
RQ5_F1C_W42,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.7309659999772077
RQ5_F1C_W42,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.7290138500309176
RQ5_F1C_W42,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.7264759005066748
RQ5_F1C_W42,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.7170648193983677
RQ5_F1C_W42,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.6897090900000001
RQ5_F1C_W42,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.6464085917139405
RQ5_F1C_W42,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.5138373400000001
RQ5_F1C_W42,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.3306225080296626
RQ5_F1C_W42,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.3134125738630452
RQ5_F1C_W42,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.7315833800208896
RQ5_F1C_W42,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.7311351300097046
RQ5_F1C_W42,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.73040161993184
RQ5_F1C_W42,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.728599710070118
RQ5_F1C_W42,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.7202274911878129
RQ5_F1C_W42,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.7122611584124432
RQ5_F1C_W42,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.6885740752115301
RQ5_F1C_W42,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.6516891016083304
RQ5_F1C_W42,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.591072417179336
RQ5_F1C_W42,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.7226826553418892
RQ5_F1C_W42,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,1.0080139392678853
RQ5_F1C_W42,education,declared,,Declared,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.6731403413705467
RQ5_F1C_W42,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7200693528149738
RQ5_F1C_W42,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7202747727814113
RQ5_F1C_W42,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7204206527923747
RQ5_F1C_W42,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7204814027852688
RQ5_F1C_W42,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7204328527861472
RQ5_F1C_W42,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7203528028084113
RQ5_F1C_W42,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7193373126435705
RQ5_F1C_W42,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7162911628800928
RQ5_F1C_W42,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7124561538516909
RQ5_F1C_W42,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7100054931116669
RQ5_F1C_W42,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.6957580020490767
RQ5_F1C_W42,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.719088152748981
RQ5_F1C_W42,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,0.7200693528149738
RQ5_F1C_W42,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.7191287628087124
RQ5_F1C_W42,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.7162568129241276
RQ5_F1C_W42,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.7034437427940841
RQ5_F1C_W42,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.6507921548880673
RQ5_F1C_W42,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.4259754757402452
RQ5_F1C_W42,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.197019040428058
RQ5_F1C_W42,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.20471993631914645
RQ5_F1C_W42,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.1948531617804781
RQ5_F1C_W42,education,steered,18.0,Steered N=18,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2809464097233867
RQ5_F1C_W42,education,steered,20.0,Steered N=20,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4259141549021449
RQ5_F1C_W42,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.6832639631673606
RQ5_F1C_W42,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.7200693528149738
RQ5_F1C_W42,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.7198259728400214
RQ5_F1C_W42,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.7194519727712918
RQ5_F1C_W42,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.7196087327744269
RQ5_F1C_W42,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.718870582759664
RQ5_F1C_W42,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.7185130930435039
RQ5_F1C_W42,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.7175934726141969
RQ5_F1C_W42,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.7149602731319633
RQ5_F1C_W42,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.7106488329929392
RQ5_F1C_W42,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.7037805514492009
RQ5_F1C_W42,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.6852790306753306
RQ5_F1C_W42,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7029875884826597
RQ5_F1C_W42,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7783323700208897
RQ5_F1C_W42,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7777149899772077
RQ5_F1C_W42,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7771336199483704
RQ5_F1C_W42,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7762209401053468
RQ5_F1C_W42,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7721489199329431
RQ5_F1C_W42,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.76598299
RQ5_F1C_W42,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7519916118804099
RQ5_F1C_W42,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7128527713200368
RQ5_F1C_W42,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6719797267937534
RQ5_F1C_W42,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6149453959574854
RQ5_F1C_W42,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6052982829145439
RQ5_F1C_W42,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.27885331499998706
RQ5_F1C_W42,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7783323700208897
RQ5_F1C_W42,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7784478299918645
RQ5_F1C_W42,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7786078500148057
RQ5_F1C_W42,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7786351400153629
RQ5_F1C_W42,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7786507900061147
RQ5_F1C_W42,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.77855808
RQ5_F1C_W42,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7783965400320649
RQ5_F1C_W42,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7776539699519744
RQ5_F1C_W42,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.77560751
RQ5_F1C_W42,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7644647110072931
RQ5_F1C_W42,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7355492265355693
IDIMPORT_W43,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,1.540839714591603
IDIMPORT_W43,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,1.5408395045915864
IDIMPORT_W43,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,1.54083923459162
IDIMPORT_W43,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,1.5408388945915958
IDIMPORT_W43,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,1.5408374845917732
IDIMPORT_W43,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,1.54083322459174
IDIMPORT_W43,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,1.5408207145921877
IDIMPORT_W43,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,1.5407512945862467
IDIMPORT_W43,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,1.5404345545915956
IDIMPORT_W43,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,1.5389892145915958
IDIMPORT_W43,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,1.5323938141692641
IDIMPORT_W43,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,1.5131081462555336
IDIMPORT_W43,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,1.5408395045915864
IDIMPORT_W43,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,1.5408395045915864
IDIMPORT_W43,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,1.5408388945915958
IDIMPORT_W43,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,1.5408371545914312
IDIMPORT_W43,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,1.5408215145912172
IDIMPORT_W43,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,1.5406370145915957
IDIMPORT_W43,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,1.5383678047152278
IDIMPORT_W43,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,1.5178630255106924
IDIMPORT_W43,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,1.4216373657836263
IDIMPORT_W43,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,1.2718987419021786
IDIMPORT_W43,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,1.0408397345916383
IDIMPORT_W43,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.972379910276201
IDIMPORT_W43,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,1.5585595199999907
IDIMPORT_W43,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,1.5585595199999907
IDIMPORT_W43,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,1.55855939
IDIMPORT_W43,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,1.5585592500000243
IDIMPORT_W43,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,1.55855861
IDIMPORT_W43,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,1.5585553300000514
IDIMPORT_W43,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,1.5585458900005829
IDIMPORT_W43,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,1.5584928999993246
IDIMPORT_W43,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,1.5582673199941373
IDIMPORT_W43,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,1.5562042198350632
IDIMPORT_W43,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,1.5213818633460736
IDIMPORT_W43,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,1.1600666299246916
IDIMPORT_W43,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,1.5584943900013215
IDIMPORT_W43,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,1.5585595199999907
IDIMPORT_W43,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,1.5585597300000074
IDIMPORT_W43,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,1.5585598899999829
IDIMPORT_W43,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,1.5585598899999829
IDIMPORT_W43,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,1.5585598899999829
IDIMPORT_W43,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,1.5585598100000326
IDIMPORT_W43,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,1.5585595900000089
IDIMPORT_W43,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,1.558558570000019
IDIMPORT_W43,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,1.5585559100001367
IDIMPORT_W43,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,1.558544159999185
IDIMPORT_W43,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,1.5584857500029883
IDIMPORT_W43,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.5279200047208048
IDIMPORT_W43,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.527919224720789
IDIMPORT_W43,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.5279193347207984
IDIMPORT_W43,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.5279194347208058
IDIMPORT_W43,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.5279189547208225
IDIMPORT_W43,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.5279168147206978
IDIMPORT_W43,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.5279111047211609
IDIMPORT_W43,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.5278797347212028
IDIMPORT_W43,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.5278529647207986
IDIMPORT_W43,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.5277940547195374
IDIMPORT_W43,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.5276525047074154
IDIMPORT_W43,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.5268389346775493
IDIMPORT_W43,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.5279193347207984
IDIMPORT_W43,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.527919224720789
IDIMPORT_W43,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.5279196647208084
IDIMPORT_W43,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.5279198547207828
IDIMPORT_W43,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.52791995472079
IDIMPORT_W43,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.5279198147208124
IDIMPORT_W43,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.5279193247208571
IDIMPORT_W43,education,steered,12.0,Steered N=12,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.527916694720972
IDIMPORT_W43,education,steered,14.0,Steered N=14,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.5278872547204694
IDIMPORT_W43,education,steered,16.0,Steered N=16,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.5276944947320819
IDIMPORT_W43,education,steered,18.0,Steered N=18,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.5273793046775297
IDIMPORT_W43,education,steered,20.0,Steered N=20,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.5269186547308136
IDIMPORT_W43,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.5279200547207972
IDIMPORT_W43,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.527919224720789
IDIMPORT_W43,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.5279184047207455
IDIMPORT_W43,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.5279164347209102
IDIMPORT_W43,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.5279132047211466
IDIMPORT_W43,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.5278958647203122
IDIMPORT_W43,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.52784531472005
IDIMPORT_W43,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.5275401347055972
IDIMPORT_W43,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.5262192548738804
IDIMPORT_W43,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.5203420645692365
IDIMPORT_W43,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.5075820335005106
IDIMPORT_W43,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.4857818100855793
IDIMPORT_W43,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.3753241699999998
IDIMPORT_W43,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.3753333599999906
IDIMPORT_W43,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.3753336500000324
IDIMPORT_W43,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.3753338499999865
