qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
RACESURV34a_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.44797806323887507
RACESURV34a_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4479465749887293
RACESURV34b_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4263528902494218
RACESURV34b_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.42634184674718
RACESURV34c_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6340579445871983
RACESURV34c_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6340127118397951
RACESURV34d_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.17668149100773006
RACESURV34d_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.28779577718396104
RACESURV34e_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5138207576871077
RACESURV34e_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.48628481125039796
RACESURV38_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6519979273566625
RACESURV38_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5572099437912241
RACESURV40_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2696747971951591
RACESURV40_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2696749595922842
RACESURV41_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4533563460394777
RACESURV41_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.45328241460276264
RACESURV45_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5801122186846525
RACESURV45_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5801270487127194
RACESURV47a_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.4704623055000001
RACESURV47a_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.4704623045
RACESURV47b_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0007754404999276
RACESURV47b_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0007754464999288
RACESURV47d_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.568369866528122
RACESURV47d_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.583675540348889
RACESURV47e_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6812594838686952
RACESURV47e_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6525537774727568
RACESURV47f_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0332792064999978
RACESURV47f_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.033279208499998
RACESURV48_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7268718299999999
RACESURV48_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7268718299999999
RACESURV51_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.1607069610000093
RACESURV51_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.16070650099998296
RACESURV52_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9198069227100836
RACESURV52_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9196191596921665
RACESURV5a_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6589984292418615
RACESURV5a_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6560461689655307
RACESURV5b_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6304209010000582
RACESURV5b_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6304191432500529
RACESURV5d_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3860477209408198
RACESURV5d_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.36706122255401097
RACESURV5e_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6469403039999657
RACESURV5e_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.646939154250002
RACESURV5f_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3026398847266568
RACESURV5f_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.30238570298264766
RACESURV5g_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7049267020672866
RACESURV5g_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.645015629640801
RACESURV5h_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4520989117399214
RACESURV5h_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4317479700843573
RACESURV5i_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.518478444231118
RACESURV5i_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5495454120165034
RACESURV5j_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5072295337904287
RACESURV5j_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.409531692771515
RACESURV5l_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2090035316729909
RACESURV5l_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.19571545479098285
RACESURV9_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4375599545148387
RACESURV9_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.43481405603672363
INFOCHALa_W45,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.44469672000000005
INFOCHALa_W45,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.44469672000000005
INFOCREATEa_W45,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.561223005500052
INFOCREATEa_W45,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5612277390000189
MADEUPOFT_W45,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7171464437697599
MADEUPOFT_W45,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7110181497340952
MADEUPTOPICb_W45,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3934692830653066
MADEUPTOPICb_W45,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.39346928406530646
MADEUPTOPICc_W45,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.1123961749999605
MADEUPTOPICc_W45,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.112395053500027
MADEUPTOPICd_W45,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8974505740000062
MADEUPTOPICd_W45,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8974503540000183
NEWSPROBd_W45,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.2558039736107438
NEWSPROBd_W45,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.2468746237524129
NEWSPROBe_W45,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5059571151353204
NEWSPROBe_W45,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5803449946101339
NEWS_PLATFORMg_W45,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8742393060794836
NEWS_PLATFORMg_W45,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6231011494633923
SMLIKESb_W45,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7743295254208185
SMLIKESb_W45,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6313385342632631
SMLIKESf_W45,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.57066530020708
SMLIKESf_W45,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5707834017102221
BENEFITGOV_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.35418920749999994
BENEFITGOV_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.35418911850000034
CONCERNCO_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7932403806093813
CONCERNCO_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8057658708764938
CONCERNGRPa_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6200287708447745
CONCERNGRPa_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.48099149289120496
CONCERNGRPc_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5248605126513763
CONCERNGRPc_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.47186503923952944
CONTROLCO_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.48736872049985475
CONTROLCO_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4873703185000117
CONTROLGRPc_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.3022506603784794
CONTROLGRPc_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.3014856187850226
DATAUSEd_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.45430997362537584
DATAUSEd_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.449157582140677
FACE3c_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5138739635697351
FACE3c_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.49852366196666253
GOVREGV1_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.15791588667084105
GOVREGV1_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.157915888170841
HOMEASSIST2_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6277515219912678
HOMEASSIST2_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.629763098437136
HOMEASSIST3_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.20563720970468524
HOMEASSIST3_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2743633918402399
HOMEASSIST4_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.3310667200000001
HOMEASSIST4_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.3310667180000002
PP5e_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6010137927066783
PP5e_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4877106771652573
PWMAN2_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.9449303074594106
PWMAN2_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.7849582818690006
SMARTAPP_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9588884255000892
SMARTAPP_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9588873920002059
TRACKCO1a_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9500174779706636
TRACKCO1a_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.949610183013489
TRACKCO1b_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.9649403049739522
TRACKCO1b_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.9169661514252962
TRACKGOV1a_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0085116529450358
TRACKGOV1a_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0118046208152545
TRACKGOV1b_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9357547814409972
TRACKGOV1b_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9370166259873187
COHABDUR_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.6515584031385635
COHABDUR_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.2298685532508178
DNA2b_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3522941430263322
DNA2b_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3352896905758199
DNA5_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.14084005306500236
DNA5_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.1372444515845806
E5MOD_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.092316674999999
E5MOD_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.092316535500005
FAMSURV10c_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.40393487982634046
FAMSURV10c_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.40259663930336054
FAMSURV16_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.32108973974706034
FAMSURV16_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.32156858875009436
FAMSURV1_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.13754386536365837
FAMSURV1_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.39994714819078414
FAMSURV20_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.39514750592714776
FAMSURV20_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.38178139384969
FAMSURV23b_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.44853038585188265
FAMSURV23b_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4241746869086471
FAMSURV23c_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.22891644199567285
FAMSURV23c_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.21984068907455884
FAMSURV23d_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7654210202494682
FAMSURV23d_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7800836256823405
FAMSURV23e_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9382812416701432
FAMSURV23e_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9343309289905279
FAMSURV23f_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.642502467485154
FAMSURV23f_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6518424703500187
FAMSURV23g_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6063380833352852
FAMSURV23g_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6148051649543838
FAMSURV26a_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4669596280000003
FAMSURV26a_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.46695961950000053
FAMSURV26b_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6780789085000025
FAMSURV26b_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6780787385000026
FAMSURV26c_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.393469199000003
FAMSURV26c_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.39346912700000564
FAMSURV26d_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7579797585000069
FAMSURV26d_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7579776259999846
FAMSURV29_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.1599389274096639
FAMSURV29_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.1203191308277962
FAMSURV2Ma_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4379142164999681
FAMSURV2Ma_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.43790522949996913
FAMSURV2Mc_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.40909685290896414
FAMSURV2Mc_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4090913409089316
FAMSURV2Wa_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4357958873579332
FAMSURV2Wa_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.43579738535804335
FAMSURV2Wc_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4250498704999693
FAMSURV2Wc_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.42505024149999865
FAMSURV32e_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3017371900000002
FAMSURV32e_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.1499989901198615
FAMSURV39_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.246556482532288
FAMSURV39_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.23887600785964
FAMSURV3_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.420653380912164
FAMSURV3_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4267317360498817
FAMSURV40_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.3332740621672579
FAMSURV40_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.3332627991671735
FAMSURV43_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6095324156994577
FAMSURV43_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.616568561575997
FAMSURV44_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.71364415163693
FAMSURV44_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.7136107751382696
FAMSURV6_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.1589798139093133
FAMSURV6_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.1589898399094092
FAMSURV9c_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.855946953891494
FAMSURV9c_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6156803063209686
FATHER_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4741953000000039
FATHER_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4741942964999697
HAVEKIDS1_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.4927439865001029
HAVEKIDS1_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.4927164830004052
MARRDUR_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,3.835275127766308
MARRDUR_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,3.3911990106449483
MARRYPREF1_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.32502289824999553
MARRYPREF1_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.32502293899999896
MARRYPREF2_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.32275181074999665
MARRYPREF2_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3227522127499956
MOTHER_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5968962310000023
MOTHER_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5968962845000056
PAR1_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.17598681825020088
PAR1_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.1759836512498668
PAR2_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.16207858374999742
PAR2_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.1620786144999949
ROMRELDUR_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,2.3193761922957243
ROMRELDUR_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.8096483336164502
ROMRELSER_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,2.024448074107234
ROMRELSER_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.917709151780369
SATLIFEc_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.26028407860733205
SATLIFEc_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.25252300569433894
ECIMPg_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.09037815809621685
ECIMPg_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.09037817409621729
ECON1_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4613331874472423
ECON1_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5084496998379264
ECON3_d_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4741410892031639
ECON3_d_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5306524483429936
ECON4_a_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.876611983498638
ECON4_a_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8972822080968456
ECON4_b_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6883014980859292
ECON4_b_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6446847202929827
ECON4_e_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9861848965466335
ECON4_e_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.987099795431472
ECON4_f_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9618793079973569
ECON4_f_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9621163059786488
ECON4_g_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7226351253779533
ECON4_g_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7247651861904126
ECON5_b_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7604593739742463
ECON5_b_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7603326869594735
ECON5_c_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6908248097487519
ECON5_c_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6908294074991926
ECON5_d_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8988679230126588
ECON5_d_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8982629295084846
ECON5_e_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7251877552397167
ECON5_e_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7252558359613015
ECON5_f_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7067265864979217
ECON5_f_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7067329254984198
ECON5_g_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5661276069934645
ECON5_g_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5745324938429389
ECON5_h_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7501562096071117
ECON5_h_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7463233347616596
ECON5_i_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7708320272074166
ECON5_i_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.77082309720588
ECON5_j_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6546597427962777
ECON5_j_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6546257740486203
ECON5_k_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6376303928712316
ECON5_k_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6380994568618161
FIN_SIT_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.999820236500273
FIN_SIT_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.999782802500317
GOVPRIORITYb_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3180030950703601
GOVPRIORITYb_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.46693405953211786
GOVPRIORITYc_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7288299964996057
GOVPRIORITYc_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7288606944993443
GOVPRIORITYd_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7315823800000001
GOVPRIORITYd_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7315823790000001
GOVPRIORITYf_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4421050800000239
GOVPRIORITYf_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4421051130000446
INEQ11_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.06593371206069959
INEQ11_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.06852338464034194
INEQ1_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2348859095000012
INEQ1_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.23488673674999888
INEQ4_a_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.20018665265120683
INEQ4_a_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.052208598763542446
INEQ5_a_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6485512145029153
INEQ5_a_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6869150590017656
INEQ5_d_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.75763132648454
INEQ5_d_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8006120693401787
INEQ5_e_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9607001990142756
INEQ5_e_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9608094785033184
INEQ5_f_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6850079270318297
INEQ5_f_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.661025192342731
INEQ5_h_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7681890443783925
INEQ5_h_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7707120567306587
