qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
WHYNOTPOLF1K_W36,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.5923913113865154
WHYNOTPOLF1K_W36,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.622818340134836
WHYNOTPOLF1K_W36,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.6611356624101404
WHYNOTPOLF1K_W36,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.32471914665198603
WHYNOTPOLF1K_W36,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.365132233265191
WHYNOTPOLF1K_W36,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.35679071080454383
WHYNOTPOLF1K_W36,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.16716560167165606
WHYNOTPOLF1K_W36,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.12950898901147717
WHYNOTPOLF1K_W36,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.302444380327864
WHYNOTPOLF1K_W36,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.37259131646591565
WHYNOTPOLF1K_W36,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.40724412845428115
WHYNOTPOLF1K_W36,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.4349806501485903
WHYNOTPOLF1K_W36,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.4644294922153937
WHYNOTPOLF1K_W36,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.49481713402435895
WHYNOTPOLF1K_W36,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.5258089378862537
WHYNOTPOLF1K_W36,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.3424488797973265
WHYNOTPOLF1K_W36,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.4085687683156023
WHYNOTPOLF1K_W36,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.39959832138797086
WHYNOTPOLF1K_W36,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.35500546
WHYNOTPOLF1K_W36,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.27662437214686886
WHYNOTPOLF1K_W36,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.16837115480097023
WHYNOTPOLF1K_W36,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.08164982688577052
WHYNOTPOLF1K_W36,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.08475247452846073
WHYNOTPOLF1K_W36,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.08593458900963684
WHYNOTPOLF1K_W36,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.07764760766472097
WHYNOTPOLF1K_W36,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.06062207498893131
WHYNOTPOLF1K_W36,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.0566809629660696
WHYNOTPOLF1K_W36,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.4342792531234847
WHYNOTPOLF1K_W36,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.4085687683156023
WHYNOTPOLF1K_W36,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.41843904040349045
WHYNOTPOLF1K_W36,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.42193640349377026
WHYNOTPOLF1K_W36,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.4248547890832497
WHYNOTPOLF1K_W36,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.4282220722034668
WHYNOTPOLF1K_W36,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.4201302911826512
WHYNOTPOLF1K_W36,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.3825944146740299
WHYNOTPOLF1K_W36,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.2659335436230933
WHYNOTPOLF1K_W36,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.2018322023459685
WHYNOTPOLF1K_W36,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.21882269893487583
WHYNOTPOLF1K_W36,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.4056755259432448
WHYNOTPOLF1K_W36,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.3975911031736102
WHYNOTPOLF1K_W36,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.3385159929990287
WHYNOTPOLF1K_W36,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.20959770001091
WHYNOTPOLF1K_W36,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0650906439027931
WHYNOTPOLF1K_W36,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2185414755875894
WHYNOTPOLF1K_W36,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3314827467488319
WHYNOTPOLF1K_W36,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.35596672513655986
WHYNOTPOLF1K_W36,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.36832745708544923
WHYNOTPOLF1K_W36,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.37494545760217113
WHYNOTPOLF1K_W36,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.37673884810651476
WHYNOTPOLF1K_W36,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.38267170511767423
WHYNOTPOLF1K_W36,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3921506523429303
WHYNOTPOLF1K_W36,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.40298361860496734
WHYNOTPOLF1K_W36,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.3385159929990287
WHYNOTPOLF1K_W36,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.3109567773709821
WHYNOTPOLF1K_W36,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.15494322095141472
WHYNOTPOLF1K_W36,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.03494964896409655
WHYNOTPOLF1K_W36,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.11778793033798718
WHYNOTPOLF1K_W36,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.3104868863129998
WHYNOTPOLF1K_W36,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.4602055006105144
WHYNOTPOLF1K_W36,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.5479769210628005
WHYNOTPOLF1K_W36,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.5910782493129572
WHYNOTPOLF1K_W36,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.6143455267010871
WHYNOTPOLF1K_W36,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.6255338348753847
WHYNOTPOLF1K_W36,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.39314619317949756
WHYNOTPOLF1K_W36,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.3385159929990287
WHYNOTPOLF1K_W36,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.3161861946834264
WHYNOTPOLF1K_W36,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.14492425144924262
WHYNOTPOLF1K_W36,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.08899732353674417
WHYNOTPOLF1K_W36,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2290253987556788
WHYNOTPOLF1K_W36,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2971787608096528
WHYNOTPOLF1K_W36,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3244366210822313
WHYNOTPOLF1K_W36,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.32808136951944
WHYNOTPOLF1K_W36,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3192174325856119
WHYNOTPOLF1K_W36,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3034502800120619
WHYNOTPOLF1K_W36,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2850295633035633
WHYNOTPOLF1K_W36,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.4066843791394812
WHYNOTPOLF1K_W36,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.36290961831560226
WHYNOTPOLF1K_W36,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.32174036683983576
WHYNOTPOLF1K_W36,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2592312663453496
WHYNOTPOLF1K_W36,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.21293351294892437
WHYNOTPOLF1K_W36,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.15838273204480952
WHYNOTPOLF1K_W36,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.02302241581025824
WHYNOTPOLF1K_W36,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.22056765675360215
WHYNOTPOLF1K_W36,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.36871064069747966
WHYNOTPOLF1K_W36,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.45681916212014617
WHYNOTPOLF1K_W36,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5228095700000001
WHYNOTPOLF1K_W36,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5846168119846921
WHYNOTPOLF1K_W36,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3126563708047933
WHYNOTPOLF1K_W36,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.36290961831560226
WHYNOTPOLF1K_W36,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.31612895823392695
WHYNOTPOLF1K_W36,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.13816172
WHYNOTPOLF1K_W36,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.17759373556316232
WHYNOTPOLF1K_W36,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2589478764240275
WHYNOTPOLF1K_W36,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2701376816734603
WHYNOTPOLF1K_W36,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.32854738769599034
WHYNOTPOLF1K_W36,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4561901828017022
WHYNOTPOLF1K_W36,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5555796566113597
WHYNOTPOLF1K_W36,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6257500943761479
WHYNOTPOLF1K_W36,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6632210261463304
WHYNOTPOLF1L_W36,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.7138559185454624
WHYNOTPOLF1L_W36,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.8454255853685797
WHYNOTPOLF1L_W36,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.3628590727389437
WHYNOTPOLF1L_W36,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.2860891008711058
WHYNOTPOLF1L_W36,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.4925733722390749
WHYNOTPOLF1L_W36,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.4428651245276853
WHYNOTPOLF1L_W36,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.2693386062316639
WHYNOTPOLF1L_W36,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.23479524000000002
WHYNOTPOLF1L_W36,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.21606147099967393
WHYNOTPOLF1L_W36,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.20724207497872787
WHYNOTPOLF1L_W36,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.2021384168424502
WHYNOTPOLF1L_W36,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.19722546055845264
WHYNOTPOLF1L_W36,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.5449558445485041
WHYNOTPOLF1L_W36,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.8454255853685797
WHYNOTPOLF1L_W36,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.7610836499999999
WHYNOTPOLF1L_W36,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.4335824013244771
WHYNOTPOLF1L_W36,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.22202488352942662
WHYNOTPOLF1L_W36,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.3424029930230637
WHYNOTPOLF1L_W36,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.3752170240074846
WHYNOTPOLF1L_W36,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.37317858000000004
WHYNOTPOLF1L_W36,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.3577972843434052
WHYNOTPOLF1L_W36,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.3344697548099558
WHYNOTPOLF1L_W36,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.3069697633998889
WHYNOTPOLF1L_W36,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.2772626140459016
WHYNOTPOLF1L_W36,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.8397610252808172
WHYNOTPOLF1L_W36,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.9307000653685797
WHYNOTPOLF1L_W36,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.9344793124699287
WHYNOTPOLF1L_W36,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.8712250257228857
WHYNOTPOLF1L_W36,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.7462937501636098
WHYNOTPOLF1L_W36,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.5717532951332744
WHYNOTPOLF1L_W36,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.43498647000000007
WHYNOTPOLF1L_W36,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.37743124584701016
WHYNOTPOLF1L_W36,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.36843280583239685
WHYNOTPOLF1L_W36,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.3639014611528289
WHYNOTPOLF1L_W36,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.356798632717179
WHYNOTPOLF1L_W36,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.34708887737991856
WHYNOTPOLF1L_W36,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.2820006452157187
WHYNOTPOLF1L_W36,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.9307000653685797
WHYNOTPOLF1L_W36,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.9570286000000001
WHYNOTPOLF1L_W36,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.9286982093829519
WHYNOTPOLF1L_W36,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.8745640000000001
WHYNOTPOLF1L_W36,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.83028721
WHYNOTPOLF1L_W36,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.7925433241492517
WHYNOTPOLF1L_W36,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.7341406845658038
WHYNOTPOLF1L_W36,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.6368553165532373
WHYNOTPOLF1L_W36,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.5203221743524145
WHYNOTPOLF1L_W36,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.40565598641150485
WHYNOTPOLF1L_W36,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.32031691235236176
WHYNOTPOLF1L_W36,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.8485921809996964
WHYNOTPOLF1L_W36,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9444869963572564
WHYNOTPOLF1L_W36,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.47607219607685775
WHYNOTPOLF1L_W36,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.06757080298593798
WHYNOTPOLF1L_W36,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.2898553483836743
WHYNOTPOLF1L_W36,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.43365084005100113
WHYNOTPOLF1L_W36,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.45887255815145106
WHYNOTPOLF1L_W36,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4624256989000069
WHYNOTPOLF1L_W36,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.454023403601061
WHYNOTPOLF1L_W36,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.43636724436367247
WHYNOTPOLF1L_W36,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4107558868512551
WHYNOTPOLF1L_W36,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.3805659821319126
WHYNOTPOLF1L_W36,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.7919518032653114
WHYNOTPOLF1L_W36,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9444869963572564
WHYNOTPOLF1L_W36,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9244296505223956
WHYNOTPOLF1L_W36,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.7623465410843107
WHYNOTPOLF1L_W36,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.45710276098867686
WHYNOTPOLF1L_W36,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.22185021975885114
WHYNOTPOLF1L_W36,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.08210998342211351
WHYNOTPOLF1L_W36,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.06020100881741042
WHYNOTPOLF1L_W36,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.13462148341520375
WHYNOTPOLF1L_W36,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.17573417891902554
WHYNOTPOLF1L_W36,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.19194231810861861
WHYNOTPOLF1L_W36,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.1918278197372122
WHYNOTPOLF1L_W36,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.3447499998860583
WHYNOTPOLF1L_W36,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9444869963572564
WHYNOTPOLF1L_W36,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.0012954680615107
WHYNOTPOLF1L_W36,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9178004765033012
WHYNOTPOLF1L_W36,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.6873985833327494
WHYNOTPOLF1L_W36,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.45270901391185
WHYNOTPOLF1L_W36,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.32124021209377507
WHYNOTPOLF1L_W36,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2628662293486912
WHYNOTPOLF1L_W36,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.24752581449185346
WHYNOTPOLF1L_W36,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.23994824239948248
WHYNOTPOLF1L_W36,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.22739898945232162
WHYNOTPOLF1L_W36,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.21391189550027093
WHYNOTPOLF1L_W36,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.8732676642346433
WHYNOTPOLF1L_W36,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.8600417653685797
WHYNOTPOLF1L_W36,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.721983999243844
WHYNOTPOLF1L_W36,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5104320348802878
WHYNOTPOLF1L_W36,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3555234502330302
WHYNOTPOLF1L_W36,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.22612222999999998
WHYNOTPOLF1L_W36,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.12940452114982082
WHYNOTPOLF1L_W36,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.18840194000000007
WHYNOTPOLF1L_W36,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.20422357416175668
WHYNOTPOLF1L_W36,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.18427266691620298
WHYNOTPOLF1L_W36,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1319179602349526
WHYNOTPOLF1L_W36,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.09019049604812279
WHYNOTPOLF1L_W36,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.8534685496572334
WHYNOTPOLF1L_W36,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.8600417653685797
WHYNOTPOLF1L_W36,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.8653494840370817
WHYNOTPOLF1L_W36,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7411986209289527
WHYNOTPOLF1L_W36,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5239306447147539
WHYNOTPOLF1L_W36,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3719229356999802
WHYNOTPOLF1L_W36,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.25317136283753233
WHYNOTPOLF1L_W36,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.09772383249904168
WHYNOTPOLF1L_W36,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.06556209760046394
WHYNOTPOLF1L_W36,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.10788368932194398
WHYNOTPOLF1L_W36,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.11624736395187713
WHYNOTPOLF1L_W36,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.1345218917718518
