qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
RACESURV2_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.1824773015927095
RACESURV2_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.2242643670637547
RACESURV34a_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9119829686549051
RACESURV34a_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8567234719519125
RACESURV34b_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.1034432806602128
RACESURV34b_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.1864178356846633
RACESURV34c_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6791202776925198
RACESURV34c_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5795495195594087
RACESURV34d_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.3715302718322233
RACESURV34d_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.2339433953349446
RACESURV34e_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8785838999829775
RACESURV34e_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8802859589987136
RACESURV38_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.26079554866882276
RACESURV38_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2526354322264407
RACESURV40_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8947688649388493
RACESURV40_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8999819927108309
RACESURV41_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.67238062170889
RACESURV41_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6751836838668279
RACESURV45_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5530144348269955
RACESURV45_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5574038203708366
RACESURV47a_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2707489251025669
RACESURV47a_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.30425786130685917
RACESURV47b_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.295582312024985
RACESURV47b_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.30327153885926805
RACESURV47d_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5830944477586474
RACESURV47d_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.557736545076506
RACESURV47e_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7271955800344956
RACESURV47e_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5955991099652885
RACESURV47f_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.32957553037301274
RACESURV47f_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2968642197900757
RACESURV48_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7123952925997585
RACESURV48_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7609484452696695
RACESURV51_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.03211769001436324
RACESURV51_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.03832855412762007
RACESURV52_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2863820894540173
RACESURV52_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.20569682110269005
RACESURV5a_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9466027833447047
RACESURV5a_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9385974086913197
RACESURV5b_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.21877296637730864
RACESURV5b_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.22862823912059527
RACESURV5d_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0263808219528712
RACESURV5d_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0073438938733934
RACESURV5e_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5745543808698733
RACESURV5e_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5750037610401966
RACESURV5f_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7150122414043942
RACESURV5f_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7484265240020567
RACESURV5g_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.341742817929745
RACESURV5g_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4170984514055243
RACESURV5h_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9249616711776121
RACESURV5h_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8592456563916138
RACESURV5i_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.8224953662499999
RACESURV5i_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.9104237113744063
RACESURV5j_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0243411283057928
RACESURV5j_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0896010423646163
RACESURV5l_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.5325151087593534
RACESURV5l_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.517075820577812
RACESURV9_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.4315770925301772
RACESURV9_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.1076232275089282
INFOCHALa_W45,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.4263460647730115
INFOCHALa_W45,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.4405247014225386
INFOCREATEa_W45,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,2.0372380277883178
INFOCREATEa_W45,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.9925078219194328
MADEUPOFT_W45,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.67625449064056
MADEUPOFT_W45,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.7855699180913382
MADEUPTOPICb_W45,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.0222866594902977
MADEUPTOPICb_W45,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.1392071095673426
MADEUPTOPICc_W45,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7026715519999999
MADEUPTOPICc_W45,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6818032852270943
MADEUPTOPICd_W45,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.326693414500235
MADEUPTOPICd_W45,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.232573926201991
NEWSPROBd_W45,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7294742493315961
NEWSPROBd_W45,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7716847583519606
NEWSPROBe_W45,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9335096840712394
NEWSPROBe_W45,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9447028915444607
NEWS_PLATFORMg_W45,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.49417144327339996
NEWS_PLATFORMg_W45,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5974599641782681
SMLIKESb_W45,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.42523135026295944
SMLIKESb_W45,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4331091266977184
SMLIKESf_W45,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.46157619568024333
SMLIKESf_W45,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5832874637066383
BENEFITGOV_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6541171532645396
BENEFITGOV_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5769648574518262
CONCERNCO_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.084559616308106
CONCERNCO_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.2246268866416636
CONCERNGRPa_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.33016034756878976
CONCERNGRPa_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.33453275121341164
CONCERNGRPc_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3589217205498277
CONCERNGRPc_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.35357891896208904
CONTROLCO_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2282968815613221
CONTROLCO_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.09130558665703394
CONTROLGRPc_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.32170445667492464
CONTROLGRPc_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.320072781589094
DATAUSEd_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2851803226552051
DATAUSEd_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2961380855525354
FACE3c_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5072424528030957
FACE3c_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5539103833996447
GOVREGV1_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.19970516678644873
GOVREGV1_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.277329108129638
HOMEASSIST2_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5843111173455957
HOMEASSIST2_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6026871312481499
HOMEASSIST3_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9375030121056815
HOMEASSIST3_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8919440509067761
HOMEASSIST4_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5379860416201397
HOMEASSIST4_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6305035279822109
PP5e_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.1896092790396952
PP5e_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.24040616928571085
PWMAN2_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.4353533756542252
PWMAN2_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.2820660768221743
SMARTAPP_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.933429949216198
SMARTAPP_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0372194498288232
TRACKCO1a_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.33049473063468
TRACKCO1a_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.380894753208378
TRACKCO1b_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.35335879037408086
TRACKCO1b_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4022727747974232
TRACKGOV1a_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6593509336675973
TRACKGOV1a_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6832676117562536
TRACKGOV1b_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3652700973369874
TRACKGOV1b_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4268442732044348
COHABDUR_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.902653550176135
COHABDUR_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7288459079982573
DNA2b_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5597825167751536
DNA2b_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5253252141552356
DNA5_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6576558458485144
DNA5_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6549691148606046
E5MOD_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.649964828202344
E5MOD_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6796983348981039
FAMSURV10c_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3906060922320247
FAMSURV10c_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3929762941442775
FAMSURV16_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.23165169062949603
FAMSURV16_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.22885850150173603
FAMSURV1_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8362855825393769
FAMSURV1_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9187901951228872
FAMSURV20_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.48786222771568477
FAMSURV20_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4651330062119776
FAMSURV23b_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5844372797652692
FAMSURV23b_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7311706129358374
FAMSURV23c_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6727957622995318
FAMSURV23c_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4602925823713319
FAMSURV23d_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.39929756710378533
FAMSURV23d_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.17674434884910203
FAMSURV23e_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3267706075637763
FAMSURV23e_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.47599499201133777
FAMSURV23f_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.23118978629069142
FAMSURV23f_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.39151789326350966
FAMSURV23g_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.17267833805184704
FAMSURV23g_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.17495825840086585
FAMSURV26a_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.17526310789444324
FAMSURV26a_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.18225562769491288
FAMSURV26b_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.1773684013862828
FAMSURV26b_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.20575070913901472
FAMSURV26c_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.24330045687549473
FAMSURV26c_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.260994565514207
FAMSURV26d_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.189899322461445
FAMSURV26d_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.1811963782418715
FAMSURV29_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3127558700385247
FAMSURV29_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2577533220851537
FAMSURV2Ma_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4246106321444868
FAMSURV2Ma_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4370485329552576
FAMSURV2Mc_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.47787602086368963
FAMSURV2Mc_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.48072057904401444
FAMSURV2Wa_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3935708229751562
FAMSURV2Wa_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.44392459108770577
FAMSURV2Wc_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4541683520716865
FAMSURV2Wc_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.48807575330429875
FAMSURV32e_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.5041538791890072
FAMSURV32e_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0957049936673893
FAMSURV39_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.38537044950652277
FAMSURV39_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4062698912024678
FAMSURV3_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9692012923470675
FAMSURV3_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.912165174204171
FAMSURV40_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6074670356591849
FAMSURV40_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.49430414085801533
FAMSURV43_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9419058015774855
FAMSURV43_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.0994295147707702
FAMSURV44_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9940015836220518
FAMSURV44_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.024540892149593
FAMSURV6_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4230877236853818
FAMSURV6_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4153503722518785
FAMSURV9c_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3262942883735729
FAMSURV9c_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3028749887108306
FATHER_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.28956338861683534
FATHER_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2686487214674184
HAVEKIDS1_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6494067614098809
HAVEKIDS1_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.42918269724987157
MARRDUR_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.333921353353214
MARRDUR_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.4164619968894714
MARRYPREF1_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2251518593994848
MARRYPREF1_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.255583443055604
MARRYPREF2_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2195867755324171
MARRYPREF2_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.24644239933029416
MOTHER_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.186164631214922
MOTHER_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.12549885889106072
PAR1_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.07853039674066015
PAR1_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.06946253828265486
PAR2_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.06217918808018581
PAR2_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.07469056151936385
ROMRELDUR_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7142813248951395
ROMRELDUR_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7144693423479057
ROMRELSER_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.385803704926845
ROMRELSER_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.3111766105560232
SATLIFEc_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5000781015978644
SATLIFEc_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.517120271710064
ECIMPg_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.27374165554502794
ECIMPg_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.30514043887487796
ECON1_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.48624254005172673
ECON1_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.48760178471732185
ECON3_d_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5910445637127328
ECON3_d_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7771602182738276
ECON4_a_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6353801033851464
ECON4_a_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8090184548142848
ECON4_b_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.29517415883662756
ECON4_b_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4781741229789135
ECON4_e_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7875409199632293
ECON4_e_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9452050008714994
ECON4_f_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6083952581571683
ECON4_f_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7537548205417779
ECON4_g_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.30567373236964007
ECON4_g_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.441410355905004
ECON5_b_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9295640907750058
ECON5_b_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9839109847787557
ECON5_c_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2985974028045125
ECON5_c_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.27566110211895295
ECON5_d_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.48300505168961183
ECON5_d_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4532259558081903
ECON5_e_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.28071938393335794
ECON5_e_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.28126009903819627
ECON5_f_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.27574045037810585
ECON5_f_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.26898887217970835
ECON5_g_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7005472466394842
ECON5_g_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7206196030568846
ECON5_h_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6847693001832555
ECON5_h_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7911076073672673
ECON5_i_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.104824828742273
ECON5_i_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7301615299632342
ECON5_j_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4707964781243945
ECON5_j_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3016441366705235
ECON5_k_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.47346488496152894
ECON5_k_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4617518170306749
FIN_SIT_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7944433136958886
FIN_SIT_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8046508609999997
GOVPRIORITYb_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.5912223150632918
GOVPRIORITYb_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.5483295409799473
GOVPRIORITYc_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8542406312796001
GOVPRIORITYc_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9580259446509917
GOVPRIORITYd_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.905064493633585
GOVPRIORITYd_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9726577957502209
GOVPRIORITYf_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.3632016292804314
GOVPRIORITYf_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.2491455075751037
INEQ11_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5981087714642348
INEQ11_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6188229310510955
INEQ1_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.1638683894089644
INEQ1_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.22223907973148135
INEQ4_a_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.129803969546773
INEQ4_a_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.3767828344129107
INEQ5_a_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5729176143442675
INEQ5_a_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7927942498857415
INEQ5_d_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.33331156187682354
INEQ5_d_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.321699192820198
INEQ5_e_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.29260819292085016
INEQ5_e_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.42192409969754324
INEQ5_f_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3167919086692517
INEQ5_f_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3227528541306158
