qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
RACESURV2_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9637180951378894
RACESURV2_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9637551826380681
RACESURV34a_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.44816301423232957
RACESURV34a_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4480600802312811
RACESURV34b_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4260572892576034
RACESURV34b_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.39053681532196255
RACESURV34c_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7880576781066442
RACESURV34c_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9031507193145987
RACESURV34d_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4533464841446736
RACESURV34d_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.45485251580599
RACESURV34e_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3443198359577606
RACESURV34e_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.22500891425196082
RACESURV38_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8800497442116496
RACESURV38_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8327358532953946
RACESURV40_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.26967048641528435
RACESURV40_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.26967108742959417
RACESURV41_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4534401627580016
RACESURV41_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4534901418366354
RACESURV45_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.570150405101137
RACESURV45_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5779757611014605
RACESURV47a_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.4704568664359052
RACESURV47a_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.4704580051855314
RACESURV47b_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.000772839396413
RACESURV47b_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0007732709263915
RACESURV47d_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6693812168651909
RACESURV47d_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5905025397172295
RACESURV47e_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.454176248964919
RACESURV47e_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.5605591805579182
RACESURV47f_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0332776254589229
RACESURV47f_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0332779474770972
RACESURV48_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7268640904999227
RACESURV48_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7268621939997829
RACESURV51_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.16017858025423942
RACESURV51_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.1598123204977596
RACESURV52_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.854881600951039
RACESURV52_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8548552249479907
RACESURV5a_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.1255855224988576
RACESURV5a_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.125323156257118
RACESURV5b_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4621951378074416
RACESURV5b_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8941841031790686
RACESURV5d_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.679408327249291
RACESURV5d_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6794162172487717
RACESURV5e_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6461030922554596
RACESURV5e_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6451677270266297
RACESURV5f_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4625799369344041
RACESURV5f_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5826188811708658
RACESURV5g_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5635388283864722
RACESURV5g_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5614635351426144
RACESURV5h_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7240012097458471
RACESURV5h_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7239996644965394
RACESURV5i_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.0406531440091529
RACESURV5i_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.0251788689915589
RACESURV5j_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3656290242499998
RACESURV5j_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4435134644186438
RACESURV5l_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.7028589723677614
RACESURV5l_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.7009640391466978
RACESURV9_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2913214260817626
RACESURV9_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.321524944555672
INFOCHALa_W45,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4446953860000227
INFOCHALa_W45,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.444695060000049
INFOCREATEa_W45,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5559623224868295
INFOCREATEa_W45,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5589329824666868
MADEUPOFT_W45,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3221673886992753
MADEUPOFT_W45,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.24534351324711642
MADEUPTOPICb_W45,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.39345184656612886
MADEUPTOPICb_W45,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3934375925663385
MADEUPTOPICc_W45,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.1118456495215439
MADEUPTOPICc_W45,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.111093402524788
MADEUPTOPICd_W45,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.897348025501959
MADEUPTOPICd_W45,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8972280510099271
NEWSPROBd_W45,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5355536101347322
NEWSPROBd_W45,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5575587639761171
NEWSPROBe_W45,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6891127781994055
NEWSPROBe_W45,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5848985317406623
NEWS_PLATFORMg_W45,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6372775729422027
NEWS_PLATFORMg_W45,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7745425259868938
SMLIKESb_W45,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9686405624973574
SMLIKESb_W45,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9686483769987569
SMLIKESf_W45,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5669622402420811
SMLIKESf_W45,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5682451227640992
BENEFITGOV_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.2263750532443716
BENEFITGOV_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6620101011913433
CONCERNCO_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5676874458691069
CONCERNCO_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6138523391607037
CONCERNGRPa_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.588358450577604
CONCERNGRPa_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5738417112063141
CONCERNGRPc_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5357216202585179
CONCERNGRPc_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5121290613366579
CONTROLCO_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4117814659913656
CONTROLCO_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.36313903979533546
CONTROLGRPc_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.640196010529428
CONTROLGRPc_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6437444574963588
DATAUSEd_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.45908616099989974
DATAUSEd_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.45908619149988006
FACE3c_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9773461377215641
FACE3c_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9773700772216959
GOVREGV1_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.15790139017061638
GOVREGV1_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.15790651217079416
HOMEASSIST2_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6008669841798833
HOMEASSIST2_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5994999785511095
HOMEASSIST3_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5884193896596085
HOMEASSIST3_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5929464851299412
HOMEASSIST4_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.3305342745263569
HOMEASSIST4_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.3306348635168428
PP5e_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5921867305177968
PP5e_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5860995974478215
PWMAN2_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.427977194267108
PWMAN2_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.4802971516673038
SMARTAPP_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5031169755349999
SMARTAPP_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.48331694947346193
TRACKCO1a_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4674053455232544
TRACKCO1a_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3057266277470747
TRACKCO1b_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9703629775540149
TRACKCO1b_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.878562405285624
TRACKGOV1a_W49,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0134990478645913
TRACKGOV1a_W49,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0135041423654523
TRACKGOV1b_W49,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8043247054362909
TRACKGOV1b_W49,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6538075357159455
COHABDUR_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.5231500602379278
COHABDUR_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.5162852992343767
DNA2b_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.34180631155597263
DNA2b_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3288529826396543
DNA5_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.14262413699791984
DNA5_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.13807248148218473
E5MOD_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4009721583709195
E5MOD_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.47306598305431236
FAMSURV10c_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6416737126747643
FAMSURV10c_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6279670094264758
FAMSURV16_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.23669005135398985
FAMSURV16_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.20435928566752454
FAMSURV1_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.18715832273910982
FAMSURV1_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.27107950301735895
FAMSURV20_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.031124333209949562
FAMSURV20_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.017025225156843737
FAMSURV23b_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.47421270873680066
FAMSURV23b_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4748625567433403
FAMSURV23c_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2296435814993777
FAMSURV23c_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.22956336549639467
FAMSURV23d_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.15722206480844522
FAMSURV23d_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.16495850380188015
FAMSURV23e_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7853899804780745
FAMSURV23e_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8894944064681098
FAMSURV23f_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7918893090890087
FAMSURV23f_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8237909860383187
FAMSURV23g_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6909019885000001
FAMSURV23g_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6907818589968685
FAMSURV26a_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4432359345593092
FAMSURV26a_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.40266496867509416
FAMSURV26b_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6565101000754914
FAMSURV26b_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5778903626483962
FAMSURV26c_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.38366077755394695
FAMSURV26c_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3404967101653974
FAMSURV26d_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6732314963389949
FAMSURV26d_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5960059677992706
FAMSURV29_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7707777221686853
FAMSURV29_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5502875739494046
FAMSURV2Ma_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.43791504949999527
FAMSURV2Ma_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.43791428250000564
FAMSURV2Mc_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.40909704190900353
FAMSURV2Mc_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.40909344190903196
FAMSURV2Wa_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.43579968885803344
FAMSURV2Wa_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4358003568580461
FAMSURV2Wc_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.425049494999986
FAMSURV2Wc_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.42504982799998414
FAMSURV32e_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5306537776953947
FAMSURV32e_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.49119393353575
FAMSURV39_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6716428255080668
FAMSURV39_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6035338697378281
FAMSURV3_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.17371173135356188
FAMSURV3_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2042326862716327
FAMSURV40_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.3235639000895256
FAMSURV40_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.3073407930634855
FAMSURV43_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5294844826684084
FAMSURV43_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5148534034258598
FAMSURV44_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.483957443715059
FAMSURV44_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7947042842354934
FAMSURV6_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7071754444954036
FAMSURV6_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6616225441617608
FAMSURV9c_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5958420342665676
FAMSURV9c_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6421048897701901
FATHER_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4964822985528809
FATHER_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.49885336044217427
HAVEKIDS1_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.924869472877053
HAVEKIDS1_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0566821714544663
MARRDUR_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.2356382386042601
MARRDUR_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7511943162285937
MARRYPREF1_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.32360337302626396
MARRYPREF1_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.32076152456605356
MARRYPREF2_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.31638650702228116
MARRYPREF2_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.31368265269104567
MOTHER_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.37837779347691725
MOTHER_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3765886484772566
PAR1_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.17371253577395024
PAR1_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.17271356096720042
PAR2_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.15228657524510378
PAR2_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.15020663954748922
ROMRELDUR_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,2.1441897667886636
ROMRELDUR_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,2.147305178104009
ROMRELSER_W50,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.16351734071641566
ROMRELSER_W50,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.1930568756759391
SATLIFEc_W50,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8505455369400927
SATLIFEc_W50,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9677251654350568
ECIMPg_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.09037756084621307
ECIMPg_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.09037775334621728
ECON1_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6240257967135485
ECON1_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5855293375459418
ECON3_d_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7355939905861265
ECON3_d_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.728634242768322
ECON4_a_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8164965051649651
ECON4_a_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8051544457890485
ECON4_b_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7916601099980909
ECON4_b_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7916939309985594
ECON4_e_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5552481434020485
ECON4_e_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6364911146207834
ECON4_f_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7797813063386009
ECON4_f_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7041925586297244
ECON4_g_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8412937162672207
ECON4_g_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6053335813592631
ECON5_b_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3918731344992694
ECON5_b_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3561208868024163
ECON5_c_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6628964651940492
ECON5_c_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6524767018664792
ECON5_d_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.521991126485428
ECON5_d_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6646572073255375
ECON5_e_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7159789386039158
ECON5_e_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7122574532991962
ECON5_f_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7015319705552363
ECON5_f_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6992997658099422
ECON5_g_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6334831984048743
ECON5_g_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6245750409095538
ECON5_h_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8618645353847574
ECON5_h_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.1195176017594968
ECON5_i_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7698830882054184
ECON5_i_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7697917149633849
ECON5_j_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5918658054288775
ECON5_j_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4829266581728749
ECON5_k_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3510323669829596
ECON5_k_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6301328235516087
FIN_SIT_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5551527265311551
FIN_SIT_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5589749607639999
GOVPRIORITYb_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6190517528416353
GOVPRIORITYb_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6411991960669288
GOVPRIORITYc_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7289002390000464
GOVPRIORITYc_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.728900246000056
GOVPRIORITYd_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7315804510000813
GOVPRIORITYd_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7315804980000998
GOVPRIORITYf_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4421058205000731
GOVPRIORITYf_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.442105915000095
INEQ11_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.07098743051063847
INEQ11_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.0560493919910112
INEQ1_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.23488098674997243
INEQ1_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2348839297500494
INEQ4_a_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.34146180325087855
INEQ4_a_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.04281103085345539
INEQ5_a_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6444583091652377
INEQ5_a_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6310314399232604
INEQ5_d_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9157715600837562
INEQ5_d_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.969580005577669
INEQ5_e_W54,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5298132684673602
INEQ5_e_W54,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5429974504999997
INEQ5_f_W54,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.771297914568309
INEQ5_f_W54,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7795794632275818
